parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 1.8956784179999886E+000, 1.8249761929998840E+000, 4.8543883799993637E-001, 0.0000000000000000E+000, 1.7011609530000555E+000, 8.7125436499991338E-001, 5.4689746001031381E-002, 5.4022596399710210E-001, 8.3080021500006751E-001
 1.9728251769999474E+000, 1.9073365460000673E+000, 4.8940800299999410E-001, 0.0000000000000000E+000, 1.7793611980000037E+000, 8.6301393300021800E-001, 9.1611029994737692E-002, 5.1823886700344701E-001, 9.1727126499989708E-001
 2.4670969039999591E+000, 2.4015062590000298E+000, 5.1544124400004421E-001, 0.0000000000000000E+000, 2.2547210119999477E+000, 9.9541622400016649E-001, 8.6812760000896105E-002, 5.2264507000148797E-001, 1.2617956090001599E+000
 1.9773356999999123E+000, 1.9096319789999825E+000, 4.9644387999984474E-001, 0.0000000000000000E+000, 1.7803569480001329E+000, 8.0801228200010655E-001, 5.6071393993022411E-002, 4.9836890100118580E-001, 9.7332641900004546E-001
 2.0072416230000272E+000, 1.9401714449999190E+000, 4.8995556700003817E-001, 0.0000000000000000E+000, 1.8146271260000049E+000, 9.1002994000075432E-001, 6.7638042001021859E-002, 5.5272505301024921E-001, 9.0554412199935541E-001
 1.8650257920000968E+000, 1.8021313389999705E+000, 4.8947861500016643E-001, 0.0000000000000000E+000, 1.6756184340000573E+000, 7.9990920100033236E-001, 5.5246295999154427E-002, 5.0870353900097598E-001, 8.7805841800025064E-001
 2.2927936950001140E+000, 2.2267664960000957E+000, 5.3068689999986418E-001, 0.0000000000000000E+000, 2.0831902940000191E+000, 1.0497052949998533E+000, 5.5508645002305457E-002, 5.3850556501140545E-001, 1.0343367390008780E+000
 1.9802204350000920E+000, 1.9137775280001961E+000, 4.9053124500005651E-001, 0.0000000000000000E+000, 1.7835477210002182E+000, 9.7316487099976712E-001, 5.4051100990477607E-002, 5.5367225800500819E-001, 8.1169420699848160E-001
 1.8220399460002454E+000, 1.7579359799999565E+000, 5.0506991199983986E-001, 0.0000000000000000E+000, 1.6183765389999962E+000, 8.2299718199999461E-001, 5.4670610974085321E-002, 5.3845850201059875E-001, 7.9796865800005889E-001
 1.7699212330001046E+000, 1.7062607299999399E+000, 4.9298416999999972E-001, 0.0000000000000000E+000, 1.5796978379997881E+000, 7.9267896999965615E-001, 5.4354823994685830E-002, 5.3248284799894918E-001, 7.8801304000000982E-001
