parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 1.6010542370001986E+000, 1.5010445419998177E+000, 9.6990247699955034E-001, 0.0000000000000000E+000, 1.1637062540005445E+000, 1.7862583799956155E-001, 4.2692929998565887E-002, 1.7659183000432677E-002, 5.1585811600580200E-001, 5.7628858600128297E-001
 1.6019430409992310E+000, 1.4992608790000759E+000, 9.6978427300064141E-001, 0.0000000000000000E+000, 1.1597911589990417E+000, 1.7754443899957550E-001, 4.2318530983493474E-002, 1.7608148044473637E-002, 5.1331699800289243E-001, 5.7630592699911176E-001
 1.5966613850007434E+000, 1.4960005599998567E+000, 9.6817884400070398E-001, 0.0000000000000000E+000, 1.1597846350000509E+000, 1.7581235400143669E-001, 4.4901756931267300E-002, 1.7716570980383040E-002, 5.1426569600425864E-001, 5.7582086399952459E-001
 1.6082818790000601E+000, 1.5078680850008368E+000, 9.7858485200072209E-001, 0.0000000000000000E+000, 1.1613944419991640E+000, 1.7749195700048404E-001, 4.2498555991869580E-002, 1.7611328035854967E-002, 5.1547111600211792E-001, 5.7605255499970554E-001
 1.6008144500008257E+000, 1.5009437980008897E+000, 9.7045606200117618E-001, 0.0000000000000000E+000, 1.1614723329994376E+000, 1.7780709200292222E-001, 4.2725569013555287E-002, 1.7741853984489353E-002, 5.1485182400733720E-001, 5.7642480899949078E-001
 1.5993112809994727E+000, 1.4979891980001412E+000, 9.7009265999918171E-001, 0.0000000000000000E+000, 1.1595948129970566E+000, 1.7677584499779186E-001, 4.2650214047398549E-002, 1.7958852983383622E-002, 5.1390057998833072E-001, 5.7630306400028530E-001
 1.5988871639990521E+000, 1.4981140479987971E+000, 9.7153787700017347E-001, 0.0000000000000000E+000, 1.1574331709996386E+000, 1.7484728700173946E-001, 4.2559813896332344E-002, 1.7691721994651743E-002, 5.1348330899986649E-001, 5.7598864499937008E-001
 1.5935831009996946E+000, 1.4929579990000548E+000, 9.6795940100037114E-001, 0.0000000000000000E+000, 1.1565168780000477E+000, 1.7399148400158992E-001, 4.2597763979983938E-002, 1.7649513033120456E-002, 5.1239568499295274E-001, 5.7735575800097649E-001
 1.5960225910009740E+000, 1.4955853220003519E+000, 9.6986549799976274E-001, 0.0000000000000000E+000, 1.1568847059993459E+000, 1.7384669699754340E-001, 4.2747455932385492E-002, 1.7683610042467990E-002, 5.1363652499776435E-001, 5.7626633999961996E-001
 1.5897615439996571E+000, 1.4882844160006243E+000, 9.6357131699869569E-001, 0.0000000000000000E+000, 1.1555894480011375E+000, 1.7429607300300631E-001, 4.2097774034800750E-002, 1.7653209022455485E-002, 5.1023338299182797E-001, 5.7657355800051846E-001
