parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 4.0881532800040077E-001, 4.0571354999883624E-001, 1.1654309099913007E-001, 0.0000000000000000E+000, 2.8940267200050585E-001, 1.6076465001788165E-002, 2.0689974000879374E-001, 5.4013540991491027E-002, 7.3818367999592738E-002
 2.2666092999998000E-001, 2.2356141399995977E-001, 1.2073929000007411E-001, 0.0000000000000000E+000, 1.0291995899979156E-001, 1.3336836000689800E-002, 6.0845781997159065E-002, 1.5126615992357983E-002, 7.2138860999984900E-002
 2.2462841600099637E-001, 2.2145879999925455E-001, 1.1795604200051457E-001, 0.0000000000000000E+000, 1.0369381400050770E-001, 1.3596018997759529E-002, 6.2811912016513816E-002, 1.5150692990118841E-002, 7.3006664001241006E-002
 2.2165567099955297E-001, 2.1851362899951710E-001, 1.1976071900062379E-001, 0.0000000000000000E+000, 9.9179388000266044E-002, 1.3505560001703998E-002, 5.3425235987106134E-002, 1.5074044989887625E-002, 6.8529025998941506E-002
 2.2122896399969250E-001, 2.1816373399997246E-001, 1.2112506899984510E-001, 0.0000000000000000E+000, 9.7368012000515591E-002, 1.3829671001531096E-002, 5.2048574991204077E-002, 1.5124649998597306E-002, 6.5922304998821346E-002
 2.1967519699956028E-001, 2.1656599799962351E-001, 1.1858684799972252E-001, 0.0000000000000000E+000, 9.8337850000916660E-002, 1.3919500000611151E-002, 5.2347710999129049E-002, 1.5272047999587812E-002, 6.7140127001948713E-002
 2.2120602799941480E-001, 2.1779680100007681E-001, 1.2117396800022107E-001, 0.0000000000000000E+000, 9.7240808999686124E-002, 1.3786929001071258E-002, 5.1917006995608972E-002, 1.5070428992657980E-002, 6.6248069999346626E-002
 2.1872591099963756E-001, 2.1548729300093328E-001, 1.1891198000012082E-001, 0.0000000000000000E+000, 9.6860506999746576E-002, 1.3838232999205502E-002, 5.2426944017497590E-002, 1.5005681005277438E-002, 6.5874489995167096E-002
 2.1962713000039003E-001, 2.1636202000036064E-001, 1.1752247599997645E-001, 0.0000000000000000E+000, 9.9160143000517564E-002, 1.3626543999635032E-002, 5.6912000995907874E-002, 1.5187092995347484E-002, 6.8103194998457184E-002
 2.1889207200092642E-001, 2.1583750300078464E-001, 1.1845127300102831E-001, 0.0000000000000000E+000, 9.7667071999694599E-002, 1.4131485000689281E-002, 5.1122292007221404E-002, 1.5186847987479268E-002, 6.6221511001458566E-002
