parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 4.7763285480004924E+000, 4.6767174099998101E+000, 9.9299327200037624E-001, 1.3057213699971726E-001, 3.9119668959999672E+000, 6.8762947599748259E-001, 1.4672609329843453E+000, 5.7606755697793233E-001, 3.0479390099972079E+000
 4.7648667749997458E+000, 4.6654661920008493E+000, 1.0017217210001945E+000, 1.3731735799956368E-001, 3.8929025659999752E+000, 6.8895331099975010E-001, 1.4725172959833799E+000, 5.7620616499366406E-001, 3.0292241840061251E+000
 4.7763854489996902E+000, 4.6763437699996757E+000, 9.9775414300006560E-001, 1.3774605600156065E-001, 3.9068005069996161E+000, 6.8808330100205239E-001, 1.4705933020429711E+000, 5.7541976100378633E-001, 3.0432303180043618E+000
 4.7781709769997178E+000, 4.6791132779978852E+000, 9.9458857799959333E-001, 1.3406739600100082E-001, 3.9123189810002259E+000, 6.8887491500095166E-001, 1.4739952750621796E+000, 5.7904835597469173E-001, 3.0475301330077400E+000
 4.7571472040006029E+000, 4.6576018980001663E+000, 9.9494844399987414E-001, 1.2754281100114895E-001, 3.8900204559995473E+000, 6.8650035599694093E-001, 1.4693544089627721E+000, 5.7536702902984871E-001, 3.0287627679965681E+000
 4.7612031859982835E+000, 4.6607522720005363E+000, 9.9894660199834107E-001, 1.2924416099895097E-001, 3.8918277440011479E+000, 6.8868454100038434E-001, 1.4855277659762578E+000, 5.7682515999113093E-001, 3.0212460140003259E+000
 4.7369121839997206E+000, 4.6370532160005951E+000, 9.9205802999927073E-001, 1.3124095400212354E-001, 3.8747555970010126E+000, 6.8975380500182837E-001, 1.4638310029793047E+000, 5.7475681904202247E-001, 3.0091646039954867E+000
 4.7096076159989479E+000, 4.6099300140015202E+000, 9.9334187399949769E-001, 1.3031307400137848E-001, 3.8459204810019401E+000, 6.8945587300027000E-001, 1.4661357399409098E+000, 5.7708709798589553E-001, 2.9806078429926401E+000
 4.7281747369997902E+000, 4.6286265179985548E+000, 9.8634367700219627E-001, 1.2993430200049261E-001, 3.8714589699998214E+000, 6.8741410999791697E-001, 1.4712262380830907E+000, 5.7562987901746965E-001, 3.0070538870065775E+000
 4.7545074919987655E+000, 4.6546773209995536E+000, 9.9562895799908802E-001, 1.2749496799892768E-001, 3.8879842049991566E+000, 6.8906826899956286E-001, 1.4740447769968341E+000, 5.7848997996711660E-001, 3.0206570019997798E+000
