parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
100,100,100,1,100,690,278130,117209,2270
100,100,100,1,100,690,278130,117217,2270
100,100,100,1,100,690,278130,117207,2270
100,100,100,1,100,690,278130,117209,2270
100,100,100,1,100,690,278130,117209,2270
100,100,100,1,100,690,278130,117211,2270
100,100,100,1,100,690,278130,117210,2270
100,100,100,1,100,690,278130,117210,2270
100,100,100,1,100,690,278130,117207,2270
100,100,100,1,100,690,278130,117216,2270
