parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 2.3120709990018895E+000, 2.2555067440014227E+000, 6.8166529099903528E-001, 1.3385943400021461E-001, 1.7844465240009413E+000, 1.2550147139966157E+000, 3.5583432938665283E-002, 1.4710818033790929E-002, 4.1750688900697241E-001, 2.3967341599950487E-001
 2.3019478339992929E+000, 2.2455902870012778E+000, 6.8950444100005370E-001, 1.3607549499943161E-001, 1.7666124080001282E+000, 1.2380577340002219E+000, 3.6804876984660950E-002, 1.4927753032907276E-002, 4.1734441500625508E-001, 2.3989928200035138E-001
 2.2884570840001288E+000, 2.2314770220002629E+000, 6.8298603600010210E-001, 1.4001374199870043E-001, 1.7589256490011849E+000, 1.2289716929983570E+000, 3.6281526027323707E-002, 1.4807802019504379E-002, 4.1739697199909642E-001, 2.3914894599784020E-001
 2.2869554019991938E+000, 2.2306430029993862E+000, 6.8325450700012880E-001, 1.3649757200050772E-001, 1.7579596199980188E+000, 1.2282072419970973E+000, 3.6286930928781658E-002, 1.4823158976469131E-002, 4.1663180000114153E-001, 2.3943946500003221E-001
 2.2944946569989497E+000, 2.2376217369999267E+000, 6.8100082699970699E-001, 1.3250808000020697E-001, 1.7665881960003844E+000, 1.2370608999963224E+000, 3.6541034987521925E-002, 1.4789299971653236E-002, 4.1759190499897159E-001, 2.4006068699918615E-001
 2.3911659899983988E+000, 2.3344864429998324E+000, 6.8512142800068432E-001, 1.3839175799921577E-001, 1.8611771119999503E+000, 1.3290327989986963E+000, 3.7034219001725432E-002, 1.5506016024119162E-002, 4.1780153400691233E-001, 2.3948909500063564E-001
 2.3763134929999978E+000, 2.3198567729998558E+000, 6.7115187400099785E-001, 1.3524129699840159E-001, 1.8596063940003660E+000, 1.3293890570007534E+000, 3.4894243939106673E-002, 1.4728102944218335E-002, 4.1518725600417383E-001, 2.3979972300026020E-001
 2.3791219610006920E+000, 2.3228576139993038E+000, 6.7287110799907168E-001, 1.3815357400085304E-001, 1.8615772839987130E+000, 1.3333780700013449E+000, 3.5182363007834283E-002, 1.4774210031873736E-002, 4.1364317999750710E-001, 2.3914506099981736E-001
 2.3722999009994510E+000, 2.3164599230008207E+000, 6.7791414700081987E-001, 1.3799970300033237E-001, 1.8499064570000883E+000, 1.3206812790008371E+000, 3.4922768030355655E-002, 1.4666398006511372E-002, 4.1491465100261848E-001, 2.3927618399875428E-001
 2.3745393879994481E+000, 2.3183123020010044E+000, 6.7850029900000663E-001, 1.4006515800065245E-001, 1.8515870820010605E+000, 1.3233862340000542E+000, 3.5037358048839451E-002, 1.4771906996202233E-002, 4.1514964100065299E-001, 2.4005353500047022E-001
 2.3640114830000130E+000, 2.3076549109991902E+000, 6.7295060999913403E-001, 1.3714234600320196E-001, 1.8453483810030775E+000, 1.3166895019894582E+000, 3.5211824984344275E-002, 1.4744897077889618E-002, 4.1705122600842515E-001, 2.3993506400165643E-001
 2.3625020709996534E+000, 2.3064422380002725E+000, 6.7773489599630921E-001, 1.3524700199741346E-001, 1.8402539040007468E+000, 1.3118548400007057E+000, 3.5025936053898477E-002, 1.4776597037325701E-002, 4.1609335299290251E-001, 2.3975791799921353E-001
 2.3477659280006264E+000, 2.2913506330028213E+000, 6.7228029999932915E-001, 1.3012048300015522E-001, 1.8305589800006601E+000, 1.3019284280007923E+000, 3.5338231923105923E-002, 1.4906797014646145E-002, 4.1650576499705494E-001, 2.3999767100167446E-001
 2.3768903720010712E+000, 2.3201055110007474E+000, 6.7698598999868409E-001, 1.3727914700257315E-001, 1.8547101270009989E+000, 1.3249089150026521E+000, 3.4925263959394215E-002, 1.4791826054533885E-002, 4.1782912700728048E-001, 2.3940599300158283E-001
 2.3375870929999110E+000, 2.2806941039998492E+000, 6.6852310799868064E-001, 1.3726777200236029E-001, 1.8228593680014455E+000, 1.2935708380059623E+000, 3.4910218000277382E-002, 1.4748910970865836E-002, 4.1695165701594306E-001, 2.3927428100023462E-001
