parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 2.0861291572000027E+001, 2.0497088276999648E+001, 5.4622172599965779E-001, 0.0000000000000000E+000, 2.0114898248999452E+001, 9.9852674829994612E+000, 3.7927537804398526E-001, 4.7020432000329038E+000, 1.0290815001001192E+001
 2.6429040297000029E+001, 2.5889345715999752E+001, 5.8253107299992735E-001, 0.0000000000000000E+000, 2.5471357168999702E+001, 9.4270547650019125E+000, 4.8777829399500661E-001, 4.6290548249824042E+000, 1.6149291460003269E+001
 2.8134997894999970E+001, 2.7530225079999809E+001, 5.4341141800000514E-001, 0.0000000000000000E+000, 2.7136768152000059E+001, 1.0881194680001499E+001, 4.1453766501103928E-001, 4.7403343419687189E+000, 1.6464114944999665E+001
 2.5277287593999972E+001, 2.4928953044999616E+001, 5.2154404400062049E-001, 0.0000000000000000E+000, 2.4555908987999828E+001, 9.8474873239979388E+000, 3.5818664000635181E-001, 4.6471127540125963E+000, 1.5153015535995564E+001
 2.5299575947999983E+001, 2.4852376332000858E+001, 5.2486635300010676E-001, 0.0000000000000000E+000, 2.4471121219998622E+001, 9.8708753119994981E+000, 4.6902458904469313E-001, 4.8220955919318840E+000, 1.4893498256006296E+001
 2.7586885781000547E+001, 2.7071407853999062E+001, 5.0259946499954822E-001, 0.0000000000000000E+000, 2.6741464823001024E+001, 1.0662795966999965E+001, 4.5603086603023257E-001, 4.7887221669734572E+000, 1.6500485913998091E+001
 2.3469775168000524E+001, 2.3159953580000547E+001, 5.6133663599985084E-001, 0.0000000000000000E+000, 2.2648628247000033E+001, 9.5255772269983936E+000, 3.9024061200234428E-001, 4.6537517210313126E+000, 1.3302730486007476E+001
 2.7197052629001064E+001, 2.6426085674000205E+001, 5.3050155199935034E-001, 0.0000000000000000E+000, 2.5893239502001052E+001, 1.0199367277000420E+001, 4.6801912199134676E-001, 4.8306775679852763E+000, 1.6075583602993902E+001
 2.4627090987000429E+001, 2.4180425084001399E+001, 5.0038128100050017E-001, 0.0000000000000000E+000, 2.3822285036999347E+001, 9.4618113360006646E+000, 4.8162075098798596E-001, 4.6658328629923744E+000, 1.4737114330998793E+001
 2.8197362566999914E+001, 2.7913211307000040E+001, 4.9596948699991117E-001, 0.0000000000000000E+000, 2.7604150227999980E+001, 1.1252941210000074E+001, 4.2839363999661373E-001, 4.6458084830019857E+000, 1.6824007940000172E+001
