parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 9.6606727519997548E+000, 9.3067583049992209E+000, 2.1623975310003516E+000, 0.0000000000000000E+000, 8.7492089939992184E+000, 4.8645607680000467E+000, 2.1385275999591613E-001, 3.3478107729374642E+000, 3.9425105070081372E+000
 1.1129181986000731E+001, 1.0730769046999285E+001, 2.1951149149999765E+000, 0.0000000000000000E+000, 1.0194419907999873E+001, 5.0355367580004895E+000, 2.8714461093750288E-001, 3.4594800499448866E+000, 5.1707093759996496E+000
 1.0398705164999683E+001, 1.0033491979999781E+001, 2.1908268679994762E+000, 0.0000000000000000E+000, 9.4464826950002134E+000, 4.6686101800028155E+000, 2.2431608691431393E-001, 3.4081087449926599E+000, 4.7880672869987393E+000
 1.1421849452999140E+001, 1.1069080832999589E+001, 2.1640086020001945E+000, 0.0000000000000000E+000, 1.0515274628000043E+001, 5.5877404430011666E+000, 2.0759745894065418E-001, 3.4255540300769098E+000, 4.9799366549991646E+000
 1.0861725512999783E+001, 1.0507622614000411E+001, 2.1672327950000181E+000, 0.0000000000000000E+000, 9.9438483359999736E+000, 5.4560911749981642E+000, 2.1808421097512110E-001, 3.5685907669535482E+000, 4.5127871449985832E+000
 1.2439590447000228E+001, 1.1924603244000537E+001, 2.2588812100007090E+000, 0.0000000000000000E+000, 1.1264425024000502E+001, 6.0362228069989214E+000, 2.9519185093749911E-001, 3.4070225249665782E+000, 5.3254457330012883E+000
 1.0391582590000780E+001, 1.0027958795000359E+001, 2.1624868419994527E+000, 0.0000000000000000E+000, 9.4704050610002923E+000, 5.1614204259990402E+000, 2.6731273312361736E-001, 3.4779891910084189E+000, 4.3489825139986351E+000
 9.8464247479992082E+000, 9.4923513330004425E+000, 2.1721495889992184E+000, 0.0000000000000000E+000, 8.9182113509991723E+000, 4.7842268010008411E+000, 2.0316453898931286E-001, 3.4200289480031643E+000, 4.1473192570038009E+000
 2.0880410603999977E+001, 2.0477672745999996E+001, 2.2533608740000091E+000, 0.0000000000000000E+000, 1.8774999831999992E+001, 6.9235901259999508E+000, 2.9366976920008625E+000, 3.4625929589994513E+000, 1.2480070341999891E+001
 1.1899532644000004E+001, 1.1524340232000014E+001, 2.1760794019999707E+000, 0.0000000000000000E+000, 1.0965588315999980E+001, 5.1793780349998713E+000, 2.6996643199433379E-001, 3.4535521540025513E+000, 5.8716410110001505E+000
