parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 9.3062240960002782E+000, 9.1775076559997615E+000, 1.2910514059990419E+000, 0.0000000000000000E+000, 8.7239650479996271E+000, 1.8026337460000832E+000, 3.5999027901243608E+000, 1.2742205390795789E+000, 6.9354871559976345E+000
 9.2483378209999501E+000, 9.1186376840000776E+000, 1.2918226869992395E+000, 0.0000000000000000E+000, 8.6661831540000094E+000, 1.7660406189988862E+000, 3.5887806450214157E+000, 1.2512241020212969E+000, 6.9147602220023145E+000
 9.2573022280007535E+000, 9.1284392499997011E+000, 1.2946867029991154E+000, 0.0000000000000000E+000, 8.6757041300006676E+000, 1.7582537689972924E+000, 3.5691443449886719E+000, 1.2345332570625942E+000, 6.9179530109990992E+000
 9.2621972880001522E+000, 9.1309806520002894E+000, 1.2994348619999982E+000, 0.0000000000000000E+000, 8.6695779159999802E+000, 1.7688128039981166E+000, 3.5782546199347962E+000, 1.2341200909245345E+000, 6.9055000420003125E+000
 9.2561802519999929E+000, 9.1269010689999917E+000, 1.2905019150000001E+000, 0.0000000000000000E+000, 8.6728430370000069E+000, 1.7599542479999997E+000, 3.5757038639996210E+000, 1.2371786490016348E+000, 6.9187487840000088E+000
 9.3271833199999605E+000, 9.1953211439999905E+000, 1.3704521700000214E+000, 0.0000000000000000E+000, 8.6871808760000135E+000, 1.7578163079999740E+000, 3.5675302100006832E+000, 1.2373070219925921E+000, 6.9324525979997986E+000
 9.2429556400001047E+000, 9.1129848630000083E+000, 1.2896689709999691E+000, 0.0000000000000000E+000, 8.6623414960001242E+000, 1.7603363039994520E+000, 3.5719643679819910E+000, 1.2347739950071173E+000, 6.9083098270002097E+000
 9.2517276940000670E+000, 9.1212128280001252E+000, 1.2903752739998708E+000, 0.0000000000000000E+000, 8.6714901890001101E+000, 1.7706199360004007E+000, 3.5684035630248445E+000, 1.2337271969868766E+000, 6.9106772540005750E+000
 9.2715140530002600E+000, 9.1404147089998560E+000, 1.2971509599999536E+000, 0.0000000000000000E+000, 8.6858698510001204E+000, 1.7589084130012225E+000, 3.5802638750038795E+000, 1.2313267869891433E+000, 6.9281231530003424E+000
 9.2531597029997101E+000, 9.1218512550000241E+000, 1.2924500840000519E+000, 0.0000000000000000E+000, 8.6681760630003737E+000, 1.7602496619994099E+000, 3.5727592630017853E+000, 1.2341584320087122E+000, 6.9088266900000690E+000
