parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 1.2238848173000008E+001, 1.2175605139999902E+001, 1.0994496949999757E+000, 2.2353425999989440E-001, 1.1497714585999972E+001, 1.3629045129999326E+000, 2.4052502850087194E+000, 8.2661165300027051E-001, 1.0069365936999247E+001
 1.2079088689000400E+001, 1.2016231478000009E+001, 1.0967259709997279E+000, 2.2209677299986197E-001, 1.1342737250999789E+001, 1.3649085289999903E+000, 2.4322421160144359E+000, 8.3878110600824130E-001, 9.9116923010001301E+000
 1.2228865702999769E+001, 1.2167446886000107E+001, 1.0953999170000088E+000, 2.2047224200002802E-001, 1.1495123869000054E+001, 1.3659827299993594E+000, 2.4688761399619352E+000, 8.2486612398486159E-001, 1.0062887743000715E+001
 1.2136020868999822E+001, 1.2072214393999957E+001, 1.0966943650000758E+000, 2.1628259299995989E-001, 1.1397268970000027E+001, 1.3703234689996862E+000, 2.4101795400050605E+000, 8.2426454499841384E-001, 9.9609668450002573E+000
 1.2239920721000317E+001, 1.2176868196000214E+001, 1.0953945769999791E+000, 2.0800541499966130E-001, 1.1505093796999972E+001, 1.3666512059987781E+000, 2.4168861970149464E+000, 8.2565977002741420E-001, 1.0072573452000597E+001
 1.2158805002999770E+001, 1.2097684792000109E+001, 1.1039286169998377E+000, 2.0453460800013090E-001, 1.1418196283000270E+001, 1.3653520020002361E+000, 2.6319829220262818E+000, 8.2811762098367581E-001, 9.9873063410020677E+000
 1.2182397898000090E+001, 1.2120260175999647E+001, 1.0964434259999507E+000, 2.2426123100035511E-001, 1.1444816285000343E+001, 1.3663999979992241E+000, 2.4211564770187124E+000, 8.2405746996892049E-001, 1.0012536984002054E+001
 1.2125297780999972E+001, 1.2063266511999927E+001, 1.1004703330004304E+000, 2.1298496999975214E-001, 1.1385776229999919E+001, 1.3745527080002375E+000, 2.4744391720334988E+000, 8.2452884499934953E-001, 9.9456137560018760E+000
 1.2050747221000393E+001, 1.1988122366999960E+001, 1.1011396390001664E+000, 2.2328876700044020E-001, 1.1311295283999925E+001, 1.3705277069996100E+000, 2.5866657449873856E+000, 8.2852853504618906E-001, 9.8745219190004718E+000
 1.2152272373999722E+001, 1.2090540789000215E+001, 1.0948368490003304E+000, 2.2363212599952931E-001, 1.1416655861000208E+001, 1.3665560510000887E+000, 2.4745595780307212E+000, 8.2948265298023216E-001, 9.9835369789993820E+000
