parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 1.5227154239992160E+000, 1.4886297010000362E+000, 8.5823007499993764E-001, 0.0000000000000000E+000, 9.2614797099963653E-001, 8.4979295600010119E-001, 5.7373701959932077E-002, 2.2085821980681430E-002, 4.9707990199840424E-001, 2.4613331399950766E-001
 1.5183759189997090E+000, 1.4838118380000651E+000, 8.6612470200043390E-001, 0.0000000000000000E+000, 9.1648736600041047E-001, 8.3669196499909049E-001, 5.7764038057484868E-002, 2.2314361997587184E-002, 4.9721057999931872E-001, 2.4579649700012851E-001
 1.5035500460001003E+000, 1.4690590599993811E+000, 8.5050379200015414E-001, 0.0000000000000000E+000, 9.1413652699998238E-001, 8.3790204699926107E-001, 5.7980538979563789E-002, 2.2333390052381219E-002, 4.9654098099881594E-001, 2.4604034299977684E-001
 1.5106991020011264E+000, 1.4767766519989891E+000, 8.5588648700058911E-001, 0.0000000000000000E+000, 9.1597340799989979E-001, 8.3983306299842297E-001, 5.8120743991366908E-002, 2.2330857933866355E-002, 4.9878550299627022E-001, 2.4553348800009189E-001
 1.5155284730003586E+000, 1.4812798389984891E+000, 8.6399792799966235E-001, 0.0000000000000000E+000, 9.1289013999949020E-001, 8.3691542499855132E-001, 5.7907312105726305E-002, 2.2269669015713589E-002, 4.9715481499788439E-001, 2.4585585000022547E-001
 1.5410969740005385E+000, 1.5071967300000324E+000, 8.8703779100069369E-001, 0.0000000000000000E+000, 9.1513506400042388E-001, 8.3931256400501297E-001, 5.7723736007119442E-002, 2.2366314008195332E-002, 4.9748459299780734E-001, 2.4581225099927906E-001
 1.5044074580000597E+000, 1.4705317049988480E+000, 8.5164472499900512E-001, 0.0000000000000000E+000, 9.1392255599930650E-001, 8.3758275900163426E-001, 5.7245992030857451E-002, 2.2104575072262378E-002, 4.9875598799235377E-001, 2.4581011800046326E-001
 1.5025754909988791E+000, 1.4680433990001802E+000, 8.5078343800023504E-001, 0.0000000000000000E+000, 9.1299763899996833E-001, 8.3625258899974142E-001, 5.7571604136683163E-002, 2.2143340102502407E-002, 4.9708116400734070E-001, 2.4601211599974704E-001
 1.5055408950000029E+000, 1.4716067010000060E+000, 8.5399858499999226E-001, 0.0000000000000000E+000, 9.1236030300000692E-001, 8.3542517699996210E-001, 5.7663097999970603E-002, 2.2253384998656145E-002, 4.9615340200008973E-001, 2.4556378500000164E-001
 1.5175724550000496E+000, 1.4830569820000505E+000, 8.6114657299998498E-001, 0.0000000000000000E+000, 9.1779189200008204E-001, 8.4122681199949056E-001, 5.7696745993553122E-002, 2.2178543003121831E-002, 4.9745695199976581E-001, 2.4601531500007923E-001
