parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 4.9675144499997259E+000, 4.7881085230001190E+000, 1.3111243150001428E+000, 0.0000000000000000E+000, 4.1414309410008627E+000, 8.3467778500039458E-001, 1.7531771399599165E+000, 7.1040783299577015E-001, 3.3063838399943961E+000
 4.7515476139994917E+000, 4.5747403769994435E+000, 1.3153344390004804E+000, 0.0000000000000000E+000, 3.9258981939995010E+000, 7.9065964000483291E-001, 1.5847907999580002E+000, 6.5862558599610566E-001, 3.1348968889990374E+000
 4.7495533729991166E+000, 4.5728608589997748E+000, 1.3103084979993582E+000, 0.0000000000000000E+000, 3.9282565549985975E+000, 7.8910802800055535E-001, 1.5775135949606920E+000, 6.5995992403759374E-001, 3.1388097910078159E+000
 4.7648720129998310E+000, 4.5877141280000160E+000, 1.3116066480015434E+000, 0.0000000000000000E+000, 3.9412320910014387E+000, 7.9643351499953496E-001, 1.5780471759765078E+000, 6.6964189098575844E-001, 3.1444405390006978E+000
 4.7667176679981367E+000, 4.5890353110005435E+000, 1.3117121929992663E+000, 0.0000000000000000E+000, 3.9422158959998796E+000, 7.9572874999507803E-001, 1.5822104579945062E+000, 6.6731657595596516E-001, 3.1461572360035461E+000
 4.9391695429994797E+000, 4.7619389980002325E+000, 1.3166873080012920E+000, 0.0000000000000000E+000, 4.1102193440012798E+000, 8.3594855800060941E-001, 1.7189032040494112E+000, 7.0049916903212761E-001, 3.2739149879971592E+000
 4.7721110859999953E+000, 4.5962307510003484E+000, 1.3209584200010340E+000, 0.0000000000000000E+000, 3.9401798970013715E+000, 7.9772827399915514E-001, 1.5751684669805854E+000, 6.6859499805377709E-001, 3.1420985589993506E+000
 4.7915059570000267E+000, 4.6133982929989088E+000, 1.3348521550003625E+000, 0.0000000000000000E+000, 3.9444001430008484E+000, 7.9875733599556042E-001, 1.5797053569745003E+000, 6.6615138200290858E-001, 3.1452988230066694E+000
 4.7856557570005407E+000, 4.6076442629996563E+000, 1.3240571459991770E+000, 0.0000000000000000E+000, 3.9487888489977649E+000, 8.0003872300471812E-001, 1.5752307999841832E+000, 6.7320668397337613E-001, 3.1483860590071799E+000
 4.7650273940000716E+000, 4.5883612919981260E+000, 1.3205367670011583E+000, 0.0000000000000000E+000, 3.9330022770000141E+000, 7.9485682900076426E-001, 1.5837833860073260E+000, 6.6078776899485092E-001, 3.1377937580002708E+000
