parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 1.3456436123999765E+001, 1.3409248210999976E+001, 8.8979036900059327E-001, 2.6414561199999298E-001, 1.2751592690000052E+001, 1.2801771439999357E+000, 2.4056096620040535E+000, 7.8260047605317595E-001, 1.1428755531002253E+001
 1.3338029478000180E+001, 1.3291728557000170E+001, 8.7741679600026146E-001, 2.4315081999952781E-001, 1.2641111802999831E+001, 1.2773548399979973E+000, 2.3814004789624050E+000, 7.8156929294959809E-001, 1.1322151647002329E+001
 1.3484754544000225E+001, 1.3439923737999834E+001, 8.8333686100122577E-001, 2.3413332199970682E-001, 1.2789659510999172E+001, 1.2827707430024020E+000, 2.3554590520875536E+000, 7.8439305708297979E-001, 1.1468190115004290E+001
 1.3424114569999347E+001, 1.3378534551000030E+001, 8.6750438100034444E-001, 2.5368706600011137E-001, 1.2737647085000390E+001, 1.2805827640013376E+000, 2.3762219591567373E+000, 7.8355144301940527E-001, 1.1413593931007654E+001
 1.3409370049000700E+001, 1.3361611382999399E+001, 8.8489159800064954E-001, 2.3993409700005941E-001, 1.2707611818999339E+001, 1.2794178639969687E+000, 2.3646301449502971E+000, 7.8449068790359888E-001, 1.1386357765997218E+001
 1.3482274643000437E+001, 1.3437207177999881E+001, 8.7830075199963176E-001, 2.4074304599980678E-001, 1.2789270645999750E+001, 1.2813926959988748E+000, 2.3521050750473478E+000, 7.8207419496493458E-001, 1.1464271017997817E+001
 1.3539979335000226E+001, 1.3493178583000372E+001, 8.7463492900042183E-001, 2.3430279399963183E-001, 1.2846396485999776E+001, 1.2835442709988456E+000, 2.3509137040473433E+000, 7.8209107693464830E-001, 1.1519955122003012E+001
 1.3601619659999415E+001, 1.3555255715000385E+001, 8.9072573900057250E-001, 2.5696642500042799E-001, 1.2896262246999868E+001, 1.2835489890030658E+000, 2.3380702990521058E+000, 7.8125394004155169E-001, 1.1568764088002354E+001
 1.3484496040000096E+001, 1.3436919924999955E+001, 8.8171392900002843E-001, 2.6356175399999415E-001, 1.2786909136000077E+001, 1.2838168840000321E+000, 2.3478083219942221E+000, 7.8657631400099604E-001, 1.1458849034000025E+001
 1.3377679731000057E+001, 1.3332494930000053E+001, 8.7426659099998005E-001, 2.3069787499997574E-001, 1.2689265143000114E+001, 1.2826200909996146E+000, 2.3671135819954543E+000, 7.8465987500641177E-001, 1.1363948089000246E+001
