parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 5.8967229900008533E-001, 5.8415048500000921E-001, 2.4102852899977734E-001, 0.0000000000000000E+000, 3.4401502199989409E-001, 2.3861601999215054E-002, 2.3477049100620206E-001, 6.5512757984379277E-002, 1.0470981000162283E-001
 4.0332281499877354E-001, 3.9755498600106876E-001, 2.4158487600061562E-001, 0.0000000000000000E+000, 1.5709016600067116E-001, 2.2839543000372942E-002, 8.0497428000853688E-002, 2.7529287001016201E-002, 1.0138869099819203E-001
 4.0401795099997173E-001, 3.9853040200001999E-001, 2.4588032599997689E-001, 0.0000000000000000E+000, 1.5372151700002235E-001, 2.2691839999993135E-002, 8.2633681999979558E-002, 2.7697919999454257E-002, 9.8086748000000057E-002
 3.9686251000009065E-001, 3.9083285500001352E-001, 2.4075345900001821E-001, 0.0000000000000000E+000, 1.5116085200000384E-001, 2.2277008999935788E-002, 8.2555368001465013E-002, 2.7574594999975943E-002, 9.5995788999914566E-002
 4.1204530999982580E-001, 4.0602885199996308E-001, 2.4745387400002983E-001, 0.0000000000000000E+000, 1.5980064199999333E-001, 2.2473148999893056E-002, 8.1060042998160498E-002, 2.7051248999669042E-002, 1.0466761499952781E-001
 4.0346787199996470E-001, 3.9776912500008166E-001, 2.4605302099990922E-001, 0.0000000000000000E+000, 1.5534989199983329E-001, 2.2852538999984517E-002, 8.3114341002954006E-002, 2.7271747998383944E-002, 9.9967144999595803E-002
 3.9845988799999077E-001, 3.9275794099989980E-001, 2.4086671800006343E-001, 0.0000000000000000E+000, 1.5273492500011798E-001, 2.2594400999821573E-002, 8.3918543998265704E-002, 2.7250478999917505E-002, 9.7013060000051610E-002
 4.0253432899987729E-001, 3.9694159000009677E-001, 2.4186472000019421E-001, 0.0000000000000000E+000, 1.5591030600023714E-001, 2.3623155000677798E-002, 8.0977779001841554E-002, 2.7026661997524570E-002, 9.9710361001143610E-002
 4.0648879199977728E-001, 4.0081130800035680E-001, 2.4178128300002300E-001, 0.0000000000000000E+000, 1.6023737700015772E-001, 2.5796906000095987E-002, 8.2468624001194257E-002, 2.7248644000110289E-002, 1.0077128199895924E-001
 4.0253739699971902E-001, 3.9686657400011427E-001, 2.4297317799994289E-001, 0.0000000000000000E+000, 1.5477526100005434E-001, 2.2399607000124888E-002, 8.1620944001087992E-002, 2.7195499997219486E-002, 9.9518203999650723E-002
