parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 2.4478902900000321E-001, 2.2576787499974671E-001, 1.3570433400127513E-001, 1.0030771999481658E-002, 1.1457828500033429E-001, 2.3643455001547409E-002, 6.7077250250804354E-003, 2.7707849890248326E-003, 5.6025663999207609E-002, 3.4667790999719728E-002
 2.4603429600028903E-001, 2.2670877400014433E-001, 1.3735116500083677E-001, 8.9028730008067214E-003, 1.1505983599954561E-001, 2.3644170999432390E-002, 6.5479939967190148E-003, 2.7420069823165250E-003, 5.6499692993384087E-002, 3.4560769999643526E-002
 2.4535924100018747E-001, 2.2633526300069207E-001, 1.3530147700021189E-001, 9.1452700003173959E-003, 1.1537035300034404E-001, 2.4199451997446886E-002, 6.5973299192592094E-003, 2.7484659767651465E-003, 5.6792771998516400E-002, 3.4745060000659578E-002
 2.4370723099991665E-001, 2.2478980800042336E-001, 1.3405918899889002E-001, 9.8409219999666675E-003, 1.1467903000084334E-001, 2.4020111998197535E-002, 6.6006999823002843E-003, 2.7895090115634957E-003, 5.5770999001197197E-002, 3.4589390999826719E-002
 2.4466478400063352E-001, 2.2590033500046047E-001, 1.3560324400077661E-001, 9.0625090001594799E-003, 1.1464829899932738E-001, 2.3630243999832601E-002, 6.5835609921123250E-003, 2.7361009915694012E-003, 5.6550558997514599E-002, 3.4602225000071485E-002
 2.4352056100042319E-001, 2.2453357799986406E-001, 1.3434889899917835E-001, 9.9371179999252490E-003, 1.1437793400045848E-001, 2.3445663000984496E-002, 6.5817550430438132E-003, 2.7299259973005974E-003, 5.6366581003658212E-002, 3.4616376000030868E-002
 2.4473431500018705E-001, 2.2579106800048976E-001, 1.3688699200156407E-001, 8.8038529997902515E-003, 1.1431416099958369E-001, 2.3515316000612074E-002, 6.6211140224368137E-003, 2.7815809917228762E-003, 5.6148219998249260E-002, 3.4539316000063991E-002
 2.4437066499876892E-001, 2.2562640100022691E-001, 1.3521624400073051E-001, 9.4999680000000808E-003, 1.1440296800037686E-001, 2.3395472001084272E-002, 6.5740949517021363E-003, 2.7324589909767383E-003, 5.6189024993727799E-002, 3.4552807000181929E-002
 2.4851429199952690E-001, 2.2899652799878822E-001, 1.3905460599971775E-001, 1.0270556000705255E-002, 1.1663171199916178E-001, 2.5266693000048690E-002, 6.5052639970417658E-003, 2.7531930277291394E-003, 5.8152406998942752E-002, 3.4870659000262094E-002
 2.4565310900015902E-001, 2.2649693399989701E-001, 1.3607180699955279E-001, 9.2730480005229765E-003, 1.1466474600092624E-001, 2.3328699000558117E-002, 6.6342850100227224E-003, 2.7447799589026545E-003, 5.6536187003985106E-002, 3.4632109000085620E-002
