parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 3.2588910399954329E-001, 3.1493530800071312E-001, 2.7170732600052361E-001, 1.5253296799983218E-001, 4.5483577999675617E-002, 2.2335566997753631E-002, 1.4974270065977180E-003, 6.8595099810409010E-004, 1.6344480999578082E-002, 4.5514580006056349E-003
 3.2433512400029940E-001, 3.1365806200165025E-001, 2.6918235799939794E-001, 1.4963602799980436E-001, 4.6224509999774455E-002, 2.3397987000407738E-002, 1.5369959783129161E-003, 6.4250597961290623E-004, 1.7394314002103783E-002, 4.4342419992062787E-003
 3.2997825299980832E-001, 3.1907798499878481E-001, 2.7296108099972116E-001, 1.5451193899980353E-001, 4.7380783999869891E-002, 2.4647339999319229E-002, 1.4784010027142358E-003, 7.0526199669984635E-004, 1.7826571006025915E-002, 4.1483159998279007E-003
 3.2667074700111698E-001, 3.1619531100068343E-001, 2.7239503700047862E-001, 1.5354120100073487E-001, 4.5945077000396850E-002, 2.3320060000969534E-002, 1.6446709951196681E-003, 6.3917199713614536E-004, 1.6612493004231510E-002, 4.2404399991937680E-003
 3.2712164199892868E-001, 3.1622235600116255E-001, 2.7081080799962365E-001, 1.5485720299966488E-001, 4.7021849000429938E-002, 2.4341065001408424E-002, 1.6687970091879833E-003, 6.4511299751757178E-004, 1.6667479999341595E-002, 3.8890859991624893E-003
 3.2498493399998551E-001, 3.1464826299952620E-001, 2.7125492500044857E-001, 1.5382716000158325E-001, 4.5086403999448521E-002, 2.2659547998955532E-002, 1.6369870077141968E-003, 6.4380998810520396E-004, 1.6460879002806905E-002, 4.4146139994154510E-003
 3.2850318600003448E-001, 3.1518527700018240E-001, 2.7249617599954945E-001, 1.5040079600021272E-001, 4.4331016999421990E-002, 2.1845656999630592E-002, 1.4680129970656708E-003, 6.4164001105382340E-004, 1.6283467997254775E-002, 4.5250700013639289E-003
 3.2713857099952293E-001, 3.1641393800055084E-001, 2.7242974699993283E-001, 1.5121069799943143E-001, 4.5112625001365814E-002, 2.2697595001773152E-002, 1.4661269829048251E-003, 6.7635799769050209E-004, 1.6578396005115792E-002, 4.0110769991770212E-003
 3.2362144199987597E-001, 3.1251110400035031E-001, 2.6940589599917075E-001, 1.3892945800080270E-001, 4.4915362999745412E-002, 2.2373298999809776E-002, 1.5669790204810852E-003, 6.4413299969601212E-004, 1.7035246998602815E-002, 4.8356149995925080E-003
 3.2559391099994173E-001, 3.1430464300046879E-001, 2.7242467000087345E-001, 1.5391113799933009E-001, 4.3356208000204788E-002, 2.0967204000953643E-002, 1.6832949918352824E-003, 6.7152299970985041E-004, 1.6532320998067007E-002, 4.3280640002194559E-003
