parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 7.2267090099990128E-001, 6.9472164099994416E-001, 4.5081704800008993E-001, 0.0000000000000000E+000, 4.3814915899992002E-001, 1.4342097900009776E-001, 1.9726169997909437E-002, 7.9266660032430991E-003, 3.1899054199959664E-001, 1.9657079199993177E-001
 7.2516725099990254E-001, 6.9707346900008815E-001, 4.5099554299991951E-001, 0.0000000000000000E+000, 4.4065060800011224E-001, 1.4675682599983020E-001, 1.9638301004022196E-002, 7.8465159973575282E-003, 3.1966969799975686E-001, 1.9672709699995039E-001
 7.2085905100016134E-001, 6.9349870700011707E-001, 4.5076735800012102E-001, 0.0000000000000000E+000, 4.3731463899996470E-001, 1.4401381199934349E-001, 1.9637231997194249E-002, 7.9286530058197968E-003, 3.1923637000147664E-001, 1.9651765999992676E-001
 7.2488078600008521E-001, 6.9723566599998321E-001, 4.5290778699984457E-001, 0.0000000000000000E+000, 4.3900274999987232E-001, 1.4426584700049716E-001, 1.9726484003172118E-002, 7.7833739945845082E-003, 3.1961839799942027E-001, 1.9682428099997651E-001
 7.2629769399998168E-001, 6.9888082700015275E-001, 4.5057874900032857E-001, 0.0000000000000000E+000, 4.4280195900012131E-001, 1.4859849199967812E-001, 1.9598811016066975E-002, 7.8296790028389296E-003, 3.1905850299995109E-001, 1.9709646100000100E-001
 7.4910395699998844E-001, 7.2152473400001327E-001, 4.7544635099995958E-001, 0.0000000000000000E+000, 4.4033796499991240E-001, 1.4671390000034989E-001, 1.9637000990769593E-002, 7.8964039846596279E-003, 3.1905288099949303E-001, 1.9661314699999366E-001
 7.2121948899985000E-001, 6.9391207399996802E-001, 4.4806107199985945E-001, 0.0000000000000000E+000, 4.4044183799996972E-001, 1.4648644400017474E-001, 1.9633970973472969E-002, 7.8385220049312920E-003, 3.1911446300091484E-001, 1.9656490300008045E-001
 7.1937792500000342E-001, 6.9196161399997891E-001, 4.4811149199983902E-001, 0.0000000000000000E+000, 4.3863851200023873E-001, 1.4478111300013552E-001, 1.9649927995715188E-002, 7.8619719947710109E-003, 3.1914937400210874E-001, 1.9672932200001014E-001
 7.2274438399995233E-001, 6.9532356000013351E-001, 4.5121577700001581E-001, 0.0000000000000000E+000, 4.3884565100051987E-001, 1.4429494600153703E-001, 1.9716980000112017E-002, 7.8995009987465892E-003, 3.1920573100182992E-001, 1.9668972700037557E-001
 7.2331664600051226E-001, 6.9600912999976572E-001, 4.5249761700006275E-001, 0.0000000000000000E+000, 4.3769706999955815E-001, 1.4393343699998695E-001, 1.9682927020085117E-002, 7.8641600234732323E-003, 3.1896632399843838E-001, 1.9678523500010670E-001
