parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 1.0125162445000115E+001, 9.8209871039998689E+000, 2.0986022390002290E+000, 0.0000000000000000E+000, 9.2510965380006382E+000, 1.7951954310033216E+000, 3.8656911440461954E+000, 1.3726509920211356E+000, 7.4560611710035118E+000
 1.0036048309999842E+001, 9.7339784410005450E+000, 2.0923606269993797E+000, 0.0000000000000000E+000, 9.1685231409996959E+000, 1.7486739429987210E+000, 3.8595642537547974E+000, 1.3334018780046790E+000, 7.4200003889959589E+000
 1.0043758061000517E+001, 9.7395952839992788E+000, 2.1057785109987890E+000, 0.0000000000000000E+000, 9.1617834499993478E+000, 1.7457420909986467E+000, 3.8440207770222514E+000, 1.3339033661045505E+000, 7.4164014209964080E+000
 1.0078945528000986E+001, 9.7752722479995100E+000, 2.1081375580001804E+000, 0.0000000000000000E+000, 9.1944535570000880E+000, 1.7535903399989365E+000, 3.8528268841046156E+000, 1.3319733370667564E+000, 7.4410166959974049E+000
 1.0009550253999350E+001, 9.7058175660008601E+000, 2.0904259210005876E+000, 0.0000000000000000E+000, 9.1428308460003791E+000, 1.7413181479987543E+000, 3.8410865240648491E+000, 1.3311703170152214E+000, 7.4018114260002221E+000
 9.9990497200001300E+000, 9.6973256650003350E+000, 2.0867212589996598E+000, 0.0000000000000000E+000, 9.1372485429997141E+000, 1.7398528160001661E+000, 3.8552056809285205E+000, 1.3327024849972986E+000, 7.3975032719999945E+000
 1.0044566049999503E+001, 9.7406257699990419E+000, 2.0963719949995721E+000, 0.0000000000000000E+000, 9.1712877230002050E+000, 1.7494034249998549E+000, 3.8570294069154443E+000, 1.3317234800642836E+000, 7.4219868799996220E+000
 1.0076427274000000E+001, 9.7719962789999997E+000, 2.1078371430000047E+000, 0.0000000000000000E+000, 9.1933599920000013E+000, 1.7575447040000078E+000, 3.8665102740008557E+000, 1.3333899669990465E+000, 7.4362398119999114E+000
 1.0093155439000043E+001, 9.7891714769999965E+000, 2.1182722629999660E+000, 0.0000000000000000E+000, 9.1995034560000022E+000, 1.7518060590000744E+000, 3.9024604840067525E+000, 1.3419259400046144E+000, 7.4481952070001398E+000
 1.0038939304999985E+001, 9.7341519609998954E+000, 2.1007824480000181E+000, 0.0000000000000000E+000, 9.1629410860000462E+000, 1.7485887520003303E+000, 3.8436080259992877E+000, 1.3255336080049460E+000, 7.4146873920002463E+000
