parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 3.2577618299999784E+000, 3.1460330229999727E+000, 8.2560188699997639E-001, 1.1503560800002788E-001, 2.5297656849999868E+000, 4.3435064600002704E-001, 9.7795501699978615E-001, 3.7275297100190130E-001, 1.9380339260003012E+000
 3.2541984689999879E+000, 3.1410955540000032E+000, 8.2629356799998277E-001, 1.1528288699992117E-001, 2.5265646459999971E+000, 4.3377714200025252E-001, 9.7636315100029947E-001, 3.7049574300044696E-001, 1.9349813080000899E+000
 3.2561756709999372E+000, 3.1440419509999344E+000, 8.2870415600001479E-001, 1.1843788499999164E-001, 2.5267180930000848E+000, 4.3376833800002146E-001, 9.9378833000534428E-001, 3.7198533499892505E-001, 1.9347493550000650E+000
 3.2647314810000694E+000, 3.1523051250000549E+000, 8.2801644900001747E-001, 1.1626015500002040E-001, 2.5340883949999125E+000, 4.3372057300024380E-001, 1.0162637060068960E+000, 3.6963662599771396E-001, 1.9444180670002424E+000
 3.2585815249998973E+000, 3.1452085239999974E+000, 8.2665743600000496E-001, 1.1639754499987021E-001, 2.5278639500000963E+000, 4.3639687099965840E-001, 1.0300292730107685E+000, 3.7039866299545565E-001, 1.9359017529993139E+000
 3.2785842879998768E+000, 3.1662438519999228E+000, 8.3213113100003966E-001, 1.1604894200007720E-001, 2.5433115479999628E+000, 4.3479171200010569E-001, 9.8226978200204940E-001, 3.7289882600384772E-001, 1.9510487969997712E+000
 3.2677198939999244E+000, 3.1557684089999043E+000, 8.2630839500001230E-001, 1.1558519200008277E-001, 2.5391264350001279E+000, 4.3363290700011703E-001, 9.7876173999333105E-001, 3.7058246399254813E-001, 1.9488389040001266E+000
 3.2518703900001356E+000, 3.1387690420000354E+000, 8.3077606999995623E-001, 1.1794247699992866E-001, 2.5173324300000104E+000, 4.3233037900063209E-001, 9.8324633201309553E-001, 3.6976576999825284E-001, 1.9285592409996752E+000
 3.2948117629999842E+000, 3.1827413180001258E+000, 8.4035481199998685E-001, 1.1673441700031617E-001, 2.5574205910000956E+000, 4.4092554900021241E-001, 9.9671796501297649E-001, 3.7377204900008110E-001, 1.9589745539992691E+000
 3.2618046559999812E+000, 3.1477123370000299E+000, 8.3378386999993381E-001, 1.1837362500011750E-001, 2.5261667810000290E+000, 4.3303310099997816E-001, 1.0227386589721164E+000, 3.6874184999567206E-001, 1.9365360220012917E+000
