parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 4.3702988179995828E+000, 4.3022954439998102E+000, 1.8229851499972938E-001, 0.0000000000000000E+000, 4.1207642159995430E+000, 1.3542916210008116E+000, 3.2730681700058994E-001, 6.6379451500256437E-001, 2.5678964379992522E+000
 5.7807383660001506E+000, 5.4783941700000014E+000, 1.7791890199987392E-001, 0.0000000000000000E+000, 5.2848813329999302E+000, 1.6998949140006516E+000, 3.7415959498548546E-001, 7.3161211799265402E-001, 3.2748643600025389E+000
 5.7206644460000007E+000, 5.5017436720002024E+000, 1.7083584900024107E-001, 0.0000000000000000E+000, 5.3241728499999681E+000, 1.4769276669990177E+000, 3.2859913399715879E-001, 6.6146245900154099E-001, 3.5383398800029227E+000
 5.7030892589993982E+000, 5.5432756490001793E+000, 1.7923127700032637E-001, 0.0000000000000000E+000, 5.3647418499999731E+000, 1.5532330759990600E+000, 5.4218937899781849E-001, 6.2974756000380694E-001, 3.6344830880002519E+000
 3.8608416459992441E+000, 3.5496721049998996E+000, 2.2513633000062327E-001, 0.0000000000000000E+000, 3.3279406820010990E+000, 1.0625723680013834E+000, 3.4607626898423405E-001, 6.1350423199655779E-001, 1.9653384170042045E+000
 6.3316608539998924E+000, 6.2169629179988988E+000, 3.2501424999964001E-001, 0.0000000000000000E+000, 5.9869419780011413E+000, 1.8207757030004359E+000, 3.7038487102154249E-001, 6.7091318299935665E-001, 4.0538603179975325E+000
 3.7765751970000565E+000, 3.5447191019998172E+000, 1.6999964099977660E-001, 0.0000000000000000E+000, 3.3713115759992434E+000, 5.9580536400108031E-001, 3.3842569701164393E-001, 7.3101451297998210E-001, 2.3832870410001306E+000
 5.6622981479999908E+000, 5.4365431960009118E+000, 1.7590082700053244E-001, 0.0000000000000000E+000, 5.2470186940008716E+000, 1.5403321989988399E+000, 4.2660232801654274E-001, 6.4351845500095806E-001, 3.3805860860020402E+000
 5.5933054679999259E+000, 5.1467187069997635E+000, 2.3004346000061560E-001, 0.0000000000000000E+000, 4.8738601219997690E+000, 1.1387976549999621E+000, 3.8726421604042116E-001, 8.4207500901857202E-001, 3.4173155820026295E+000
 4.6685053339992919E+000, 4.4604837970000517E+000, 2.2533426699965275E-001, 0.0000000000000000E+000, 4.2327424330005670E+000, 9.3393837499979782E-001, 3.4488696800917751E-001, 6.1758957698339145E-001, 2.9648304370011829E+000
