parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 2.3100702080005249E+000, 2.1308352230007586E+000, 1.3334306229996855E+000, 0.0000000000000000E+000, 1.4950192630008132E+000, 1.3696483100147816E-001, 6.6075354048962254E-002, 2.7259824021257373E-002, 5.9039908100612593E-001, 8.0310551200113878E-001
 2.2972119639998709E+000, 2.1169919839992417E+000, 1.3289841629998591E+000, 0.0000000000000000E+000, 1.4860297039988382E+000, 1.3174177500218320E-001, 6.5611937003268395E-002, 2.7289326036225248E-002, 5.8400921199654476E-001, 8.0325231599977087E-001
 2.2879238599991822E+000, 2.1055533109995395E+000, 1.3232485900007305E+000, 0.0000000000000000E+000, 1.4793961909988411E+000, 1.2854065399960746E-001, 6.5387686006943113E-002, 2.7140671007828132E-002, 5.8042884200290246E-001, 8.0285856600289662E-001
 2.2998579860002337E+000, 2.1202478059994974E+000, 1.3322565749995192E+000, 0.0000000000000000E+000, 1.4866109860001870E+000, 1.3010632599662131E-001, 6.5407219876533418E-002, 2.7091727967444967E-002, 5.8724260699227671E-001, 8.0328542600000219E-001
 2.2962977980005235E+000, 2.1163594020003984E+000, 1.3250377969998226E+000, 0.0000000000000000E+000, 1.4886316969989366E+000, 1.2877849099800187E-001, 6.5688251058872993E-002, 2.7256729012378855E-002, 5.8792373098390271E-001, 8.0338310099978116E-001
 2.2964155879999453E+000, 2.1168606459980310E+000, 1.3329960480016325E+000, 0.0000000000000000E+000, 1.4812126940007602E+000, 1.2988280299987309E-001, 6.5434742030674897E-002, 2.7257712020855251E-002, 5.8120795299760175E-001, 8.0232916399859278E-001
 2.3039112009996643E+000, 2.1244814169983783E+000, 1.3409530080002696E+000, 0.0000000000000000E+000, 1.4824281159985730E+000, 1.2977188199897682E-001, 6.5882036084985884E-002, 2.7565472976675665E-002, 5.8109722699873601E-001, 8.0249809600081790E-001
 2.3095212400003220E+000, 2.1295641049985079E+000, 1.3411438000007365E+000, 0.0000000000000000E+000, 1.4868650869991598E+000, 1.3023993800152311E-001, 6.5367281990347692E-002, 2.7091583995115798E-002, 5.8646981499941830E-001, 8.0296707400020750E-001
 2.3009327859992936E+000, 2.1205639030006296E+000, 1.3337914060009552E+000, 0.0000000000000000E+000, 1.4851252100002057E+000, 1.3117137899644149E-001, 6.7121349056833424E-002, 2.7396178011713346E-002, 5.8350257100823910E-001, 8.0315710800073248E-001
 2.2992760470010580E+000, 2.1191817919998357E+000, 1.3348546679997071E+000, 0.0000000000000000E+000, 1.4812508170014098E+000, 1.3003863899962198E-001, 6.5898792034658982E-002, 2.7615415002401278E-002, 5.8036010800515214E-001, 8.0257566099908217E-001
