parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 7.3781712800000037E+000, 7.3157535629999870E+000, 1.0732399880000116E+000, 0.0000000000000000E+000, 6.7081727589999787E+000, 1.4117503880002005E+000, 2.4674800520064082E+000, 8.6086028999699238E-001, 5.3021726070002728E+000
 7.2882515599999351E+000, 7.2254521180002484E+000, 1.0935114539998949E+000, 0.0000000000000000E+000, 6.5979714119999926E+000, 1.3688228449993858E+000, 2.3919059980107704E+000, 8.2273581998867940E-001, 5.2298456440006476E+000
 7.2665669520001757E+000, 7.2049139180001021E+000, 1.0713379190000296E+000, 0.0000000000000000E+000, 6.5981259999999793E+000, 1.3675184639996587E+000, 2.4013035069998523E+000, 8.2429638700114083E-001, 5.2311908799996445E+000
 7.2693531920000396E+000, 7.2076237480001737E+000, 1.0815166950001185E+000, 0.0000000000000000E+000, 6.5908489050001435E+000, 1.3679092010002023E+000, 2.3885566880209126E+000, 8.2363184500252373E-001, 5.2237376429991400E+000
 7.2737309820006431E+000, 7.2114957679998497E+000, 1.0799324669994803E+000, 0.0000000000000000E+000, 6.5966444800003501E+000, 1.3667232019990934E+000, 2.3849269689155790E+000, 8.2075969299739882E-001, 5.2305969590013319E+000
 7.2746038689999750E+000, 7.2117599269997754E+000, 1.0697180939998816E+000, 0.0000000000000000E+000, 6.6059212310001385E+000, 1.3717608089984878E+000, 2.3912069958905704E+000, 8.2555097001272770E-001, 5.2348183300002802E+000
 7.2707802819993503E+000, 7.2087451439999768E+000, 1.0773920820004150E+000, 0.0000000000000000E+000, 6.5953285050002251E+000, 1.3657315900006779E+000, 2.3854667309915385E+000, 8.2009846004734754E-001, 5.2301537080002163E+000
 7.2667277099997136E+000, 7.2058910600007948E+000, 1.0865483670002050E+000, 0.0000000000000000E+000, 6.5836524749993259E+000, 1.3693345329988915E+000, 2.3895441749348265E+000, 8.2473365497799023E-001, 5.2188551779993304E+000
 7.2747219469997617E+000, 7.2129335780000474E+000, 1.0764087699999436E+000, 0.0000000000000000E+000, 6.6012704770000710E+000, 1.3698550419992443E+000, 2.3923215180116131E+000, 8.2732836999184656E-001, 5.2322380839982543E+000
 7.2561651020000681E+000, 7.1939276350003638E+000, 1.0733682449999833E+000, 0.0000000000000000E+000, 6.5861931930005539E+000, 1.3643619989998115E+000, 2.3938001090120906E+000, 8.2249808898291121E-001, 5.2225223960001586E+000
