parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 2.2549507099997754E+000, 2.1937904960004744E+000, 2.8704198300056305E-001, 0.0000000000000000E+000, 1.9276902880001217E+000, 6.5219887299963375E-001, 2.0456303201308401E-001, 6.2284635499054275E-001, 1.2335517600063213E+000
 6.4264931600000637E+000, 6.2867641009997897E+000, 3.8975008499937758E-001, 0.0000000000000000E+000, 5.8961829240006409E+000, 1.2945598520000203E+000, 2.3750028060067052E+000, 6.9236068801410511E-001, 4.6678592029993524E+000
 2.9164651080013755E+000, 2.8430861540000478E+000, 3.1107908800004225E-001, 0.0000000000000000E+000, 2.5221065420005289E+000, 1.2447091380017810E+000, 1.8331471800502186E-001, 8.1812713499812162E-001, 1.2174714249958924E+000
 2.3772727619998477E+000, 2.3044794739998906E+000, 2.9639635300009104E-001, 0.0000000000000000E+000, 2.0215269569998782E+000, 7.2586938300219117E-001, 1.4461928197351881E-001, 6.3972468100246260E-001, 1.2431668209960662E+000
 3.2267636209994635E+000, 3.1655411950000598E+000, 4.8645705299941255E-001, 0.0000000000000000E+000, 2.7297683240003607E+000, 8.8401872099939283E-001, 2.0885527701148021E-001, 6.1208780497190673E-001, 1.8471625849983866E+000
 2.4136068230000092E+000, 2.2546000929996808E+000, 2.6955579899959048E-001, 0.0000000000000000E+000, 1.9682582720001847E+000, 5.8879092199913430E-001, 1.2861200299767006E-001, 6.3233239900864646E-001, 1.2751187349995234E+000
 2.3363336269999877E+000, 2.2394949530000048E+000, 2.6619354799999684E-001, 0.0000000000000000E+000, 1.9741786509999883E+000, 7.7725640699998166E-001, 1.9918988399973614E-001, 6.1777315600014049E-001, 1.1326110840000183E+000
 4.4770946270000422E+000, 4.3287305350000054E+000, 3.3648808800003849E-001, 0.0000000000000000E+000, 3.9869705469999985E+000, 8.1543868800005725E-001, 2.1949168980008835E+000, 6.2597312700134466E-001, 3.0823512319999509E+000
 2.4224083959999803E+000, 2.3150142699999492E+000, 2.8538006200000154E-001, 0.0000000000000000E+000, 2.0118397470000104E+000, 7.6910292200017238E-001, 3.2609171499723288E-001, 6.1425496700172744E-001, 1.1705887610003174E+000
 2.7198298970000110E+000, 2.6190888849999396E+000, 4.6261662100005196E-001, 0.0000000000000000E+000, 2.1430934419998948E+000, 9.9580983299978243E-001, 1.5258518100068841E-001, 6.6023679700390403E-001, 1.0731333640005118E+000
