parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 6.9894455999974525E-001, 6.9012444999975742E-001, 5.3706885099973078E-001, 0.0000000000000000E+000, 2.2602396099955513E-001, 1.6272592999825974E-001, 9.6885329994620406E-003, 3.8662830058910913E-003, 1.3329527900054927E-001, 6.0829602000012528E-002
 7.1053875300003710E-001, 7.0138252599963380E-001, 5.4724335199944107E-001, 0.0000000000000000E+000, 2.2715596699936214E-001, 1.6371983099998033E-001, 9.5361909980056225E-003, 3.9243070000338776E-003, 1.3311601199984580E-001, 6.0716605000379786E-002
 6.9948578100093073E-001, 6.9073430599928543E-001, 5.3715542700047081E-001, 0.0000000000000000E+000, 2.2668796200014185E-001, 1.6347322400270059E-001, 9.6731700059535797E-003, 3.8732009893465147E-003, 1.3393452900982084E-001, 6.0608452999076690E-002
 6.9717903699984163E-001, 6.8853853899918249E-001, 5.3417828700003156E-001, 0.0000000000000000E+000, 2.2757736599987766E-001, 1.6398422200427376E-001, 9.6872610447462648E-003, 3.8576270144403679E-003, 1.3364467200335639E-001, 6.0655074999885983E-002
 7.0158675899938316E-001, 6.9258182800058421E-001, 5.3685036000024411E-001, 0.0000000000000000E+000, 2.2880072800035123E-001, 1.6556472999855032E-001, 9.7774649711936945E-003, 3.8728790050299722E-003, 1.3383215300154916E-001, 6.0783258000356000E-002
 7.0318183700055670E-001, 6.9451098599938632E-001, 5.4071543899999597E-001, 0.0000000000000000E+000, 2.2702299599995968E-001, 1.6336361900039265E-001, 9.6533669857308269E-003, 3.8435119718087662E-003, 1.3346110100110309E-001, 6.0957525999128848E-002
 6.9309136399942872E-001, 6.8415547700078605E-001, 5.3043989800016789E-001, 0.0000000000000000E+000, 2.2675710999874354E-001, 1.6333612599873959E-001, 9.6068100524462352E-003, 3.9113289876695490E-003, 1.3364838199868245E-001, 6.0802335000516905E-002
 7.0163284900036160E-001, 6.9272067000110837E-001, 5.3812245799963421E-001, 0.0000000000000000E+000, 2.2764215400047760E-001, 1.6410594399803813E-001, 9.6038689971464919E-003, 3.8277849607766257E-003, 1.3364102999912575E-001, 6.0881082999003411E-002
 6.9894082700011495E-001, 6.9016970999973637E-001, 5.3562747900014074E-001, 0.0000000000000000E+000, 2.2769173300093826E-001, 1.6411566799888533E-001, 9.6255360126633605E-003, 3.9463920097659866E-003, 1.3376482500234488E-001, 6.0769963999973697E-002
 7.0190689799846950E-001, 6.9309353800008466E-001, 5.3831481099950906E-001, 0.0000000000000000E+000, 2.2786557300059940E-001, 1.6382499200062739E-001, 9.6933339896168036E-003, 3.8816240148662473E-003, 1.3374520899878917E-001, 6.0823229999186879E-002
