parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 6.6281474299921683E-001, 6.0263187499958804E-001, 2.6112002900072184E-001, 0.0000000000000000E+000, 3.4321161300022140E-001, 1.1484731400150849E-001, 5.2165516003697121E-002, 1.4125347400704413E-001, 2.0172609599967473E-001
 7.7959771699988778E-001, 7.1895234800012986E-001, 2.7349120899907575E-001, 0.0000000000000000E+000, 4.6027107999952932E-001, 1.2258580699972299E-001, 7.2307692988033523E-002, 1.4422162898790702E-001, 3.1205380600113131E-001
 7.1445103800033394E-001, 6.5375149499914187E-001, 2.4934553099910772E-001, 0.0000000000000000E+000, 4.0822810200052118E-001, 1.1690358999931050E-001, 6.7512297003304411E-002, 1.4093436798748371E-001, 2.6415230599968709E-001
 6.4761636599905614E-001, 5.8722854799952984E-001, 2.4658166400013215E-001, 0.0000000000000000E+000, 3.4284299799992368E-001, 1.0991949700019177E-001, 4.8460730983151734E-002, 1.3618779501302924E-001, 2.0640566400152238E-001
 6.9123004500033858E-001, 6.2973086400006650E-001, 2.4693898799932867E-001, 0.0000000000000000E+000, 3.8595190100068066E-001, 1.1679351500106350E-001, 5.2405430001726927E-002, 1.3905999199232610E-001, 2.4410795800349661E-001
 7.7955596899982993E-001, 7.1288958300056038E-001, 2.7248032800025612E-001, 0.0000000000000000E+000, 4.4152049000012994E-001, 1.1845451200042589E-001, 5.1986305987611559E-002, 1.4021511098644623E-001, 2.9678887499903794E-001
 6.6578202400023656E-001, 6.0371020000047793E-001, 2.4695207400054642E-001, 0.0000000000000000E+000, 3.5865951200048585E-001, 1.1068284799966932E-001, 5.0978071975805506E-002, 1.3404390401683486E-001, 2.2158044299840185E-001
 6.7609077299994169E-001, 6.1252105499943355E-001, 2.4704441699987001E-001, 0.0000000000000000E+000, 3.6566553200009366E-001, 1.2734968599988861E-001, 4.4461214989496511E-002, 1.3664788198911992E-001, 2.1183200499581289E-001
 9.2185095999866462E-001, 8.5953634499992404E-001, 2.5174818999994386E-001, 0.0000000000000000E+000, 6.1168164800028535E-001, 1.2776012400081527E-001, 4.8361612996814074E-002, 1.4488447400799487E-001, 4.5763753699884546E-001
 9.8198037200018007E-001, 9.2030761200021516E-001, 2.4784070199939379E-001, 0.0000000000000000E+000, 6.6724474800048483E-001, 2.7549485600184198E-001, 4.8410692982088221E-002, 2.4937673899785295E-001, 3.6795691499719396E-001
