parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 3.6805473840001355E+000, 3.6294376329998954E+000, 5.3564885599996614E-001, 1.1374831899996707E-001, 3.2781916439999463E+000, 4.0965413500038039E-001, 8.5464653599973417E-001, 3.0952766599642700E-001, 2.7906192630002806E+000
 3.6643496960000448E+000, 3.6130699029998823E+000, 6.0541122799997993E-001, 1.1342033999994783E-001, 3.2585220739999841E+000, 4.0878014599996959E-001, 9.0343836801082489E-001, 3.0977721599543884E-001, 2.7728792530007240E+000
 3.6753927780000026E+000, 3.6235928940000690E+000, 5.3872887399984393E-001, 1.1429920299997320E-001, 3.2685787020000134E+000, 4.0831369999995104E-001, 8.4051294999181891E-001, 3.0926921300385857E-001, 2.7827277429998389E+000
 3.6943503620001366E+000, 3.6433141109999951E+000, 5.7638890899988837E-001, 1.1696339599996008E-001, 3.2865895760000399E+000, 4.0973860500002957E-001, 9.6327905800097824E-001, 3.1026215100484933E-001, 2.7996998030000668E+000
 3.6915099720000626E+000, 3.6400422589999835E+000, 5.4997258599996712E-001, 1.1679607500013844E-001, 3.2827525079997031E+000, 4.1036802499991154E-001, 9.5518791600511577E-001, 3.1232377600395012E-001, 2.7958411829999932E+000
 3.6688036390000889E+000, 3.6173986150002975E+000, 5.7096788500018647E-001, 1.1455511099995874E-001, 3.2629635580000240E+000, 4.1032834499992532E-001, 9.5469564599488876E-001, 3.1025106301990490E-001, 2.7759365459987748E+000
 3.6931016750002073E+000, 3.6421515530001898E+000, 5.4653840199989645E-001, 1.1684212800014393E-001, 3.2769005709999419E+000, 4.0960872499977086E-001, 9.3060703999776706E-001, 3.1260283599533523E-001, 2.7896001279993925E+000
 3.6768103720002046E+000, 3.6252596889999040E+000, 6.0797612999999728E-001, 1.1241825699994479E-001, 3.2723988820000613E+000, 4.0979441799959204E-001, 8.4875551300217467E-001, 3.1637514301428382E-001, 2.7858781950004641E+000
 3.6575501359999407E+000, 3.6049019049997924E+000, 5.3562254799999209E-001, 1.1323056900016581E-001, 3.2532249260001436E+000, 4.0935556300075859E-001, 9.1591144501865074E-001, 3.1050464600411942E-001, 2.7649719790006202E+000
 3.6940785639999376E+000, 3.6426829179999913E+000, 6.0758167500000582E-001, 1.1498180499984301E-001, 3.2879349969998657E+000, 4.1009659899907547E-001, 9.9036840299459072E-001, 3.1163997198348170E-001, 2.8007089139997561E+000
