parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 6.5025175300047522E-001, 6.3250716899960935E-001, 5.7691531000045870E-001, 0.0000000000000000E+000, 6.8601765999801501E-002, 3.0093917999693076E-002, 2.8534530067645392E-003, 1.3079790091978793E-003, 2.9931809997833625E-002, 1.2331068000321466E-002
 6.4408243599996240E-001, 6.2602069699983076E-001, 5.6715928699964024E-001, 0.0000000000000000E+000, 6.9128107000096861E-002, 2.9682465999712804E-002, 2.7744270016683004E-003, 1.2518659971192392E-003, 2.7317822001805325E-002, 1.0490950000303201E-002
 6.5628120399946965E-001, 6.3808077199973923E-001, 5.7569921799972690E-001, 0.0000000000000000E+000, 7.1352023000599729E-002, 3.4002604999159303E-002, 2.8020959998684702E-003, 1.2484649930684100E-003, 2.7112476001548202E-002, 1.0142355999960273E-002
 6.3984866000009788E-001, 6.2164824900037274E-001, 5.6311800000003132E-001, 0.0000000000000000E+000, 6.8439317000184019E-002, 3.0430699001499306E-002, 2.7644439921914454E-003, 1.3728959954733000E-003, 2.7369496000801519E-002, 1.1018616999763253E-002
 6.3809396899932835E-001, 6.1994054800015874E-001, 5.6257736799943814E-001, 0.0000000000000000E+000, 6.7465721999724337E-002, 2.9621055003644869E-002, 2.7816589868052688E-003, 1.2480590066843433E-003, 2.7867097006492259E-002, 1.0703914000259829E-002
 6.4915063499984171E-001, 6.3073944999950982E-001, 5.6795607800040671E-001, 0.0000000000000000E+000, 7.3288154999772814E-002, 3.3707839999351563E-002, 2.8592039911927714E-003, 1.2708579847640067E-003, 2.9963332994157099E-002, 1.1296752000362176E-002
 6.4383589399994889E-001, 6.2562274900028569E-001, 5.6338671799949225E-001, 0.0000000000000000E+000, 7.3204635000820417E-002, 3.5557164999772795E-002, 2.8192460022182786E-003, 1.2458779692678945E-003, 2.8950153996902372E-002, 1.1083829999734007E-002
 6.4208539900027972E-001, 6.2455515500005276E-001, 5.6471392900039064E-001, 0.0000000000000000E+000, 7.0025001999965752E-002, 3.1267397000647179E-002, 2.7957430065725930E-003, 1.2730840271615307E-003, 2.7610144003119785E-002, 1.0758476000319206E-002
 6.4113077400088514E-001, 6.2230025899998509E-001, 5.6169805399940742E-001, 0.0000000000000000E+000, 7.0620225000311621E-002, 3.1893815001240000E-002, 2.8046539700881112E-003, 1.3060679953014187E-003, 2.7909254003589012E-002, 1.1178606999692420E-002
 6.4912843999991310E-001, 6.3086178800040216E-001, 5.7062701699942409E-001, 0.0000000000000000E+000, 7.0515627000077075E-002, 3.2303360000241810E-002, 2.8030959983880166E-003, 1.2734059991998947E-003, 2.6463804003014957E-002, 1.1132626999824424E-002
