parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 5.3672667799992269E-001, 4.9818636999907540E-001, 4.2118381999989651E-001, 0.0000000000000000E+000, 9.6478500998728123E-002, 3.3942266000394739E-002, 4.3351119779799774E-003, 2.0118369816373161E-003, 3.7359508000918140E-002, 1.6976922999674571E-002
 5.4757417700056976E-001, 5.0898369600008664E-001, 4.2432473600001686E-001, 0.0000000000000000E+000, 1.0014594799940824E-001, 3.7567342001239012E-002, 4.3014569987462892E-003, 2.0289770204726665E-003, 3.8232323000556789E-002, 1.7654522999691835E-002
 5.5306125700008124E-001, 5.0450714800035712E-001, 4.2525756300028661E-001, 0.0000000000000000E+000, 9.9459700000807061E-002, 3.5421589999259595E-002, 4.3876410181837855E-003, 2.0333250349722221E-003, 3.9707289005491475E-002, 1.8082102000789746E-002
 5.4083415100012644E-001, 5.0270121399898926E-001, 4.2537217099970803E-001, 0.0000000000000000E+000, 9.7599162999813416E-002, 3.5683873998550553E-002, 4.3019890244977432E-003, 2.0725470221805153E-003, 3.9919615000599151E-002, 1.7004926000026899E-002
 5.4246459899923138E-001, 5.0261125699898912E-001, 4.2562674500004505E-001, 0.0000000000000000E+000, 9.5993096001166123E-002, 3.4442712000327447E-002, 4.2518679583736230E-003, 2.0070060195394035E-003, 3.8970964998043200E-002, 1.8175764999796229E-002
 5.4324870599930364E-001, 5.0487589900058083E-001, 4.2636911600038729E-001, 0.0000000000000000E+000, 9.8286874999757856E-002, 3.5168123999028467E-002, 4.2897980306406680E-003, 2.0171289952486404E-003, 3.9005033003832068E-002, 1.8423091999920871E-002
 5.3474475099996255E-001, 4.9645157599998413E-001, 4.2096155499999099E-001, 0.0000000000000000E+000, 9.4163147999978491E-002, 3.2481465999964598E-002, 4.2991039995712299E-003, 2.0106720001393796E-003, 3.7966998000044327E-002, 1.8332261000026051E-002
 5.4160462799993070E-001, 5.0419734899995206E-001, 4.2783823100000973E-001, 0.0000000000000000E+000, 9.5543001999999433E-002, 3.4063381999999365E-002, 4.7768400006873435E-003, 2.1007819993883459E-003, 3.8397027000229400E-002, 1.8423309000013433E-002
 5.3815416400010463E-001, 5.0066413300004342E-001, 4.2639452800000299E-001, 0.0000000000000000E+000, 9.3701177000014013E-002, 3.1657013999961237E-002, 4.2374260025894728E-003, 1.9873189965551319E-003, 3.8040681000268251E-002, 1.8501732999936849E-002
 5.3791433700001789E-001, 5.0017234300003111E-001, 4.2415719099994931E-001, 0.0000000000000000E+000, 9.4936159000269527E-002, 3.3554377000086788E-002, 4.4224709953937236E-003, 2.1678209987499031E-003, 3.8129933999755394E-002, 1.7199454000149217E-002
