parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 7.7745194299950526E-001, 7.3126295100109928E-001, 3.0542088599986528E-001, 0.0000000000000000E+000, 4.2555726399996274E-001, 2.9566347000582027E-002, 2.7800985700423553E-001, 9.1078355018453294E-002, 1.1843686700058242E-001
 5.8902848800016727E-001, 5.4252594500076157E-001, 3.0413796299944806E-001, 0.0000000000000000E+000, 2.3922581800025000E-001, 2.9101464999257587E-002, 1.3110284997810595E-001, 5.2007551001224783E-002, 1.1207716499848175E-001
 5.9269767699879594E-001, 5.4610153300109232E-001, 3.0628672900002130E-001, 0.0000000000000000E+000, 2.3956530499890505E-001, 2.9252765000819636E-002, 1.3157422701715404E-001, 5.2192359006312472E-002, 1.1388316400007170E-001
 6.0056366900016656E-001, 5.5388639300008435E-001, 3.1126324800015936E-001, 0.0000000000000000E+000, 2.4240346000078716E-001, 2.9647575999206310E-002, 1.3518028599219178E-001, 5.2493507997041888E-002, 1.1600091200079987E-001
 5.8792414299978191E-001, 5.4058522300101686E-001, 3.0250149100083945E-001, 0.0000000000000000E+000, 2.3894748699967749E-001, 2.9202124002495111E-002, 1.3137237000501045E-001, 5.1611317997867445E-002, 1.1256183599380165E-001
 5.8907822999890413E-001, 5.4146080500049720E-001, 3.0243488999940382E-001, 0.0000000000000000E+000, 2.3921694399950866E-001, 2.9059148998840101E-002, 1.3098389899005269E-001, 5.2611383994189964E-002, 1.1175683799865510E-001
 5.9073288800072987E-001, 5.4444158900014372E-001, 3.0401162999851294E-001, 0.0000000000000000E+000, 2.4024792699901809E-001, 2.9528535997997096E-002, 1.2911120099397522E-001, 5.2910974007318146E-002, 1.1288155799866217E-001
 5.8786706699902425E-001, 5.3981438700020590E-001, 3.0141645299909214E-001, 0.0000000000000000E+000, 2.3935154200034958E-001, 2.9282676997809176E-002, 1.3177535295289999E-001, 5.2576050009065511E-002, 1.1109664699870336E-001
 6.0351784900012717E-001, 5.5597655400060830E-001, 3.1686303000060434E-001, 0.0000000000000000E+000, 2.3940462399968965E-001, 2.9683952999675967E-002, 1.3040086898854497E-001, 5.2012275995821255E-002, 1.1301016799825447E-001
 5.9313628400150264E-001, 5.4687077099924863E-001, 3.0608229000063147E-001, 0.0000000000000000E+000, 2.4076828500028569E-001, 2.9382166998402681E-002, 1.3328801500574627E-001, 5.2535766994424193E-002, 1.1371288699911020E-001
