parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 4.1878200100018148E-001, 4.1305189600097947E-001, 2.5015782799937369E-001, 1.5256656400106294E-001, 1.6403426699980628E-001, 2.2325106998778210E-002, 8.1356923984913010E-002, 2.7236834003815602E-002, 1.0885527999789701E-001
 4.2793808400000444E-001, 4.2205221900000112E-001, 2.4893240299999420E-001, 1.5303930900000751E-001, 1.7421465900000044E-001, 2.2577167000008558E-002, 8.1536365000015820E-002, 2.7155555000053511E-002, 1.1870739199999392E-001
 4.1954149999999402E-001, 4.1387248599998827E-001, 2.5104286200000558E-001, 1.5792698299998165E-001, 1.6423609899996450E-001, 2.6162467000034439E-002, 8.1679971000085061E-002, 2.7493099999887249E-002, 1.0522835400004737E-001
 4.2219365000002540E-001, 4.1626994399999262E-001, 2.5280489800002215E-001, 1.5268441700004587E-001, 1.6457148899993967E-001, 2.2710657000061474E-002, 8.4870812000247042E-002, 2.7242483000208040E-002, 1.0904247599992800E-001
 4.1744578800006593E-001, 4.1170793300000241E-001, 2.5152906199997460E-001, 1.6014038899993466E-001, 1.6122403700012455E-001, 2.2524796000084280E-002, 8.1526624002094650E-002, 2.7624513999739975E-002, 1.0597212700025693E-001
 4.2499375399995643E-001, 4.1943994999996903E-001, 2.5207762200000161E-001, 1.5653302199996233E-001, 1.6867588699989255E-001, 2.2769848999814712E-002, 8.3307556002125693E-002, 2.7421748998222029E-002, 1.1342692299973578E-001
 4.1552186400002711E-001, 4.0932314699995231E-001, 2.5096862899994221E-001, 1.5522137800002156E-001, 1.5951327499993795E-001, 2.2746445999757725E-002, 8.2884695999211999E-002, 2.7333287001681583E-002, 1.0355590699987260E-001
 4.1799548799997410E-001, 4.1197942899998452E-001, 2.4942417299996578E-001, 1.5890384099998300E-001, 1.6374536299997544E-001, 2.2446095000077548E-002, 8.3113054000023112E-002, 2.7266339999414413E-002, 1.0800661799919453E-001
 4.1984653600002275E-001, 4.1438447300004100E-001, 2.5487267399989832E-001, 1.4576941000007082E-001, 1.6069750500025748E-001, 2.4112284000011641E-002, 8.0229444002497985E-002, 2.7682211998808270E-002, 1.0387254400041002E-001
 4.2660726599990539E-001, 4.2083490699997128E-001, 2.5283083400006490E-001, 1.5177322500005630E-001, 1.6960797000024286E-001, 2.6585343999840916E-002, 8.0865459004257900E-002, 2.7496620000420080E-002, 1.1004599300110840E-001
