parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 1.2121860000000652E+001, 1.1816955620999124E+001, 2.1199982719995205E+000, 1.6981514400049491E-001, 1.0946677812001326E+001, 1.7177093539971793E+000, 4.0042013160345959E+000, 1.3456232269645625E+000, 8.9678625189972081E+000
 1.2065721569000743E+001, 1.1760776567999983E+001, 2.1105203220004114E+000, 1.6835524099906252E-001, 1.0895574946000579E+001, 1.7136618369991083E+000, 4.0204877770470375E+000, 1.3304183259588171E+000, 8.9214896760013289E+000
 1.2116911327999787E+001, 1.1813148464000278E+001, 2.1126671430015449E+000, 1.6047595800000636E-001, 1.0948078389999864E+001, 1.7105387670026175E+000, 3.9758255469423602E+000, 1.3369915940479586E+000, 8.9776111979990674E+000
 1.2078883788999519E+001, 1.1775876722999328E+001, 2.1297626920004404E+000, 1.7067719699980444E-001, 1.0892516926999633E+001, 1.7130593280021458E+000, 3.9548441920442201E+000, 1.3337571520655729E+000, 8.9182857089999743E+000
 1.2025202235000961E+001, 1.1721291147000102E+001, 2.1107351219998236E+000, 1.5360980900004506E-001, 1.0857465604999561E+001, 1.7088727690006635E+000, 3.9829909170275641E+000, 1.3430341949756439E+000, 8.8873163440075587E+000
 1.2117428132999976E+001, 1.1813628728999902E+001, 2.1043450180004584E+000, 1.6642768699966837E-001, 1.0954670746000829E+001, 1.7120589970018045E+000, 3.9947619540962478E+000, 1.3507193560344604E+000, 8.9820534020013838E+000
 1.2101883992999774E+001, 1.1796536937000383E+001, 2.1122952490009084E+000, 1.6454330300030051E-001, 1.0933856496999397E+001, 1.7099969159999091E+000, 3.9581403369229520E+000, 1.3308327580771220E+000, 8.9620684579995213E+000
 1.2071156378999987E+001, 1.1766558275999984E+001, 2.1140005650000049E+000, 1.7288032200000458E-001, 1.0901191006999994E+001, 1.7087175629999933E+000, 3.9848445110020592E+000, 1.3376316380008717E+000, 8.9323412920000678E+000
 1.2049284313999976E+001, 1.1743408251000034E+001, 2.0993967449999786E+000, 1.6854288200002543E-001, 1.0892040657000024E+001, 1.7095636409999884E+000, 3.9626181789944326E+000, 1.3445600219938001E+000, 8.9210956600001339E+000
 1.2046263805000024E+001, 1.1740439198999979E+001, 2.1169527119999998E+000, 1.6837147599983382E-001, 1.0871177441000100E+001, 1.7124026269999035E+000, 3.9636192969878721E+000, 1.3372819199995547E+000, 8.8982738699995707E+000
