parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 1.3720211209997615E+000, 1.2802458800001659E+000, 6.2221109200027058E-001, 0.0000000000000000E+000, 7.0097236399988105E-001, 7.0928799998910108E-002, 4.1404078199502692E-001, 1.4831011601381761E-001, 2.7967979300001389E-001
 1.1752786120005112E+000, 1.0823674460002621E+000, 6.1675963999960004E-001, 0.0000000000000000E+000, 5.1060244600103033E-001, 6.9014771002002817E-002, 2.6864398602356232E-001, 1.1097993997327649E-001, 2.7439096500120286E-001
 1.1704792169998655E+000, 1.0775276390008912E+000, 6.0758617900046374E-001, 0.0000000000000000E+000, 5.0977682000075220E-001, 7.0097133999752259E-002, 2.7045499697396735E-001, 1.0962011000674465E-001, 2.7672949400175639E-001
 1.1712587090000852E+000, 1.0793533099990782E+000, 6.1328215999992608E-001, 0.0000000000000000E+000, 5.0763199099947087E-001, 6.8560403000446968E-002, 2.7057883199540811E-001, 1.0834682899076142E-001, 2.7273408099836161E-001
 1.1812258689992632E+000, 1.0862308279997706E+000, 6.1858977299925755E-001, 0.0000000000000000E+000, 5.0574458300070546E-001, 6.9120980999286985E-002, 2.6751029196066156E-001, 1.1031962499600922E-001, 2.7348267800152826E-001
 1.1762243169996509E+000, 1.0856443869997747E+000, 6.2081310000030498E-001, 0.0000000000000000E+000, 5.0979421700094463E-001, 6.9718031000320480E-002, 2.6860276600427824E-001, 1.0837653404496450E-001, 2.7407988999630106E-001
 1.1741578429996480E+000, 1.0831709039998714E+000, 6.1546648800003823E-001, 0.0000000000000000E+000, 5.0711885300052018E-001, 6.9814471999507077E-002, 2.6949679399422166E-001, 1.0945110899547217E-001, 2.7168601899484202E-001
 1.1757103269997060E+000, 1.0829518040013681E+000, 6.1692533799987359E-001, 0.0000000000000000E+000, 5.1103292499965391E-001, 6.8811253998774191E-002, 2.6636379300589397E-001, 1.0958103199527613E-001, 2.7446293500224783E-001
 1.1893279250000077E+000, 1.0947236970000063E+000, 6.2500885699999742E-001, 0.0000000000000000E+000, 5.0900649899999451E-001, 6.9619868000010854E-002, 2.7089264400015978E-001, 1.0986744500003454E-001, 2.7686552199999070E-001
 1.1846243150000220E+000, 1.0913615360000222E+000, 6.2040467899996088E-001, 0.0000000000000000E+000, 5.0774706299999650E-001, 6.8612817999991194E-002, 2.7270618100061483E-001, 1.0853488100067921E-001, 2.7540172700000198E-001
