parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 2.7586089269993863E+000, 2.6149746200017034E+000, 1.2915725399998337E+000, 0.0000000000000000E+000, 2.2132155420003983E+000, 1.0885981439951138E+000, 1.5467655410975567E-001, 5.8365403996958776E-002, 1.4696918659942639E+000, 7.6464197300037995E-001
 2.7582153210009892E+000, 2.6148407419987052E+000, 1.2948979899997539E+000, 0.0000000000000000E+000, 2.2111602709996987E+000, 1.0860812220012122E+000, 1.5452967296596398E-001, 5.8746559127939690E-002, 1.4698239539966380E+000, 7.6493449600047825E-001
 2.7526434730002620E+000, 2.6113436280002134E+000, 1.2890544720003163E+000, 0.0000000000000000E+000, 2.2125771759997406E+000, 1.0869403770002464E+000, 1.5450980419063853E-001, 5.8098380863611965E-002, 1.4722644299954482E+000, 7.6515166400031376E-001
 2.7582458990000305E+000, 2.6151487689999158E+000, 1.2947313590002523E+000, 0.0000000000000000E+000, 2.2136225089989239E+000, 1.0875949260016569E+000, 1.5320736803823820E-001, 5.8181749055620458E-002, 1.4724740879987621E+000, 7.6597048400026324E-001
 2.7589757139999165E+000, 2.6155449859998043E+000, 1.2961745139991763E+000, 0.0000000000000000E+000, 2.2115141680001216E+000, 1.0868093449962544E+000, 1.5479601192419068E-001, 5.8231260011325503E-002, 1.4733089199999085E+000, 7.6587563300017791E-001
 2.7614576900000145E+000, 2.6178898199999594E+000, 1.2931783569999311E+000, 0.0000000000000000E+000, 2.2154111899999691E+000, 1.0878193819999353E+000, 1.5425282399982621E-001, 5.8352970006410487E-002, 1.4681473939998568E+000, 7.6595764999996163E-001
 2.7667436909999310E+000, 2.6229459360000646E+000, 1.2918812580001031E+000, 0.0000000000000000E+000, 2.2213285770000084E+000, 1.0942825510000489E+000, 1.5583544700598395E-001, 5.8597416000338853E-002, 1.4701472389999140E+000, 7.6537395399986963E-001
 2.7642677620001450E+000, 2.6205100810001909E+000, 1.2958367359999556E+000, 0.0000000000000000E+000, 2.2168487670000445E+000, 1.0911045250001621E+000, 1.5441624699587919E-001, 5.7972867994635635E-002, 1.4729598699996700E+000, 7.6499101899997868E-001
 2.7668831839997665E+000, 2.6227066939999304E+000, 1.2978801130000193E+000, 0.0000000000000000E+000, 2.2155810300002940E+000, 1.0915264339998885E+000, 1.5466043497553983E-001, 5.8280322981204336E-002, 1.4716525659999888E+000, 7.6508194300015475E-001
 2.7637884969998368E+000, 2.6203191679999236E+000, 1.2934922129999222E+000, 0.0000000000000000E+000, 2.2165804990000879E+000, 1.0936291450010458E+000, 1.5395737403775911E-001, 5.7765352007209003E-002, 1.4711948789998814E+000, 7.6614831400002004E-001
