parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 4.3519145299933371E-001, 4.2913835199988171E-001, 1.3507931000003737E-001, 0.0000000000000000E+000, 2.9468813200037403E-001, 1.3427443000637140E-002, 2.0903890000136016E-001, 5.5174679990614095E-002, 7.2451370001999749E-002
 2.4260551799989116E-001, 2.3647676600012346E-001, 1.3375410400021792E-001, 0.0000000000000000E+000, 1.0312894699973185E-001, 1.3394098999924609E-002, 5.5971428004340851E-002, 1.6931383008795819E-002, 6.7483247001746349E-002
 2.4122633400020277E-001, 2.3517922500013810E-001, 1.3263117199949193E-001, 0.0000000000000000E+000, 1.0285236100025941E-001, 1.3388107999162457E-002, 5.7873551985721861E-002, 1.7223815005309007E-002, 6.7120850003448140E-002
 2.4478095399945232E-001, 2.3874527199996010E-001, 1.3369578700030615E-001, 0.0000000000000000E+000, 1.0568666299923279E-001, 1.3426223998067144E-002, 5.9135732020877185E-002, 1.7016894003518246E-002, 6.9862992000253143E-002
 2.4504720900040411E-001, 2.3905760499883399E-001, 1.3720881099970939E-001, 0.0000000000000000E+000, 1.0241004500039708E-001, 1.3288518999615917E-002, 5.6409481985610910E-002, 1.6771956993125059E-002, 6.7048365000573540E-002
 2.4623949000033463E-001, 2.4011957599896050E-001, 1.3738186099999439E-001, 0.0000000000000000E+000, 1.0319899799969789E-001, 1.3720823000767268E-002, 5.6819179990725388E-002, 1.7423976984446199E-002, 6.7189194997808954E-002
 2.4492478499996650E-001, 2.3892946600017240E-001, 1.3369217599938565E-001, 0.0000000000000000E+000, 1.0553107799978534E-001, 1.3496968000254128E-002, 5.9080342992274382E-002, 1.7094744004680251E-002, 7.0151076997262862E-002
 2.4761347999992722E-001, 2.4134813999990001E-001, 1.3833281900042493E-001, 0.0000000000000000E+000, 1.0335485599944150E-001, 1.3619067000945506E-002, 5.6783132982218376E-002, 1.6998902006889693E-002, 6.7767540002023452E-002
 2.4596897600031298E-001, 2.3987254200028474E-001, 1.3416272000040408E-001, 0.0000000000000000E+000, 1.0623445800001718E-001, 1.3666906997968908E-002, 5.9395212990239088E-002, 1.7191859993090475E-002, 7.0547310000620200E-002
 2.4541688099952808E-001, 2.3891447799996968E-001, 1.3615142900016508E-001, 0.0000000000000000E+000, 1.0320773000012196E-001, 1.3590109999768174E-002, 5.6693975998314272E-002, 1.6992655013382318E-002, 6.7630119999193994E-002
