parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 1.0548422353000205E+001, 1.0379912313999739E+001, 1.2841258169996763E+000, 0.0000000000000000E+000, 9.9370078330007345E+000, 5.9278078800016374E+000, 2.2477529605885138E-001, 4.0413880280179910E+000, 4.0857666480078478E+000
 1.5725629945999117E+001, 1.5502129440998488E+001, 1.2568309719999888E+000, 0.0000000000000000E+000, 1.5112806899000589E+001, 6.1142858170010186E+000, 2.8303937549744660E+000, 4.1313228190128939E+000, 9.0155042369956391E+000
 1.2324807123000028E+001, 1.2158664095999939E+001, 1.2651045779994092E+000, 0.0000000000000000E+000, 1.1721138100001099E+001, 6.1149697490000108E+000, 3.1467215494103584E-001, 4.1359306929962258E+000, 5.7276535530018009E+000
 1.3915318296001260E+001, 1.3567999541999598E+001, 1.2437274080002680E+000, 0.0000000000000000E+000, 1.3219178006999300E+001, 6.7271310279988938E+000, 3.4983067495750220E-001, 4.0334963129530479E+000, 6.6346213250012624E+000
 1.2464995572001044E+001, 1.2224764228000367E+001, 1.3310065579998991E+000, 0.0000000000000000E+000, 1.1738590271999783E+001, 6.4981178189950697E+000, 2.9111183595750845E-001, 4.1293016690733566E+000, 5.5539321009991909E+000
 1.3729731447000034E+001, 1.3360418313000025E+001, 1.2366181120000306E+000, 0.0000000000000000E+000, 1.2793818972999958E+001, 6.6035522139999898E+000, 3.6664982900032328E-001, 4.0504640479975080E+000, 6.4583447019999483E+000
 1.2875444967999954E+001, 1.2706785649999972E+001, 1.2370681829999626E+000, 0.0000000000000000E+000, 1.2297404031000042E+001, 7.0621302259996810E+000, 2.4207322200157932E-001, 4.1399045100060903E+000, 5.4501069889996074E+000
 1.2517895011999940E+001, 1.2316217751000011E+001, 1.2356233529999940E+000, 0.0000000000000000E+000, 1.1990446305000034E+001, 6.7196310880000851E+000, 3.9845754100110753E-001, 4.1457210330014505E+000, 5.3690103110004088E+000
 1.1744785856999897E+001, 1.1513371089999850E+001, 1.2409891159999233E+000, 0.0000000000000000E+000, 1.1087642286999881E+001, 6.4074963019992310E+000, 2.5661293500434113E-001, 4.0800885209945363E+000, 4.8612886489987659E+000
 1.2049775151000290E+001, 1.1820059087999994E+001, 1.2435681330000534E+000, 0.0000000000000000E+000, 1.1474041654999837E+001, 6.4057850960001588E+000, 3.3345968301068751E-001, 4.0666383649988802E+000, 5.0812643879999086E+000
