parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
100,100,100,1,100,690,190430,80468,2270
100,100,100,1,100,690,190430,80458,2270
100,100,100,1,100,690,190430,80471,2270
100,100,100,1,100,690,190430,80474,2270
100,100,100,1,100,690,190430,80467,2270
100,100,100,1,100,690,190430,80464,2270
100,100,100,1,100,690,190430,80455,2270
100,100,100,1,100,690,190430,80468,2270
100,100,100,1,100,690,190430,80462,2270
100,100,100,1,100,690,190430,80466,2270
