parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 8.4320651999951224E-001, 7.4312342000121134E-001, 6.2622454099982860E-001, 9.1670375999910902E-002, 1.6472893199897953E-001, 5.0856220999321522E-002, 5.8488699714871473E-003, 2.7478930041979766E-003, 6.3880990006964566E-002, 4.0191359000800730E-002
 8.2524614799967821E-001, 7.2752262900075948E-001, 6.1784566500045912E-001, 9.0057684999464982E-002, 1.5507811200086508E-001, 4.2269248999673437E-002, 5.8638829632400302E-003, 2.8121489835939428E-003, 6.1486100004913169E-002, 5.0286940000205504E-002
 8.1302402100027393E-001, 7.1727956100085066E-001, 6.0993456099913601E-001, 8.6553611999988789E-002, 1.5031293999982154E-001, 4.1034066999600327E-002, 5.7489160035402165E-003, 2.7290990201436216E-003, 5.5676330001006136E-002, 4.2447758999969665E-002
 8.3485353899914116E-001, 7.3757409100062432E-001, 6.2653980199957005E-001, 8.2540834999690560E-002, 1.5406827399965550E-001, 4.3418838002253324E-002, 5.7655370114844118E-003, 2.7639759982776013E-003, 6.0516907999954128E-002, 3.9857915998709359E-002
 8.3714489100020728E-001, 7.3906979800085537E-001, 6.2168656799940436E-001, 9.0479078000043955E-002, 1.5830701000004410E-001, 4.6820250998280244E-002, 5.8118659803767514E-003, 2.7284380089440674E-003, 6.1444491997463047E-002, 3.9852260999850841E-002
 8.3249660500041500E-001, 7.3472605699907945E-001, 6.2550576900048327E-001, 9.2656236000493664E-002, 1.5470956900117017E-001, 4.1477156999008002E-002, 5.9402249748927716E-003, 2.7743350137825473E-003, 5.7169257998793910E-002, 4.3196362000344379E-002
 8.2155023500081370E-001, 7.2519764599928749E-001, 6.1545364699986749E-001, 9.0123839999705524E-002, 1.5653709200068988E-001, 4.3826309000451147E-002, 5.8188879806948535E-003, 2.7184980026504491E-003, 6.2190708998059563E-002, 3.9455611999983375E-002
 8.2014067399950363E-001, 7.2464263100027893E-001, 6.1532913600012762E-001, 8.8433907999387884E-002, 1.5323015400144868E-001, 4.1382286000498425E-002, 5.8387240392221429E-003, 2.7610689821813139E-003, 6.1089234999144537E-002, 3.7980508000600821E-002
 8.1797899000093821E-001, 7.2232052699928317E-001, 6.1804072500081020E-001, 8.8472839000132808E-002, 1.5078597299952889E-001, 4.0053325998997025E-002, 5.8884579675577697E-003, 2.7405919649936550E-003, 5.8970464998310490E-002, 3.8767465000091761E-002
 8.4819639299999494E-001, 7.4918840900001271E-001, 6.3307932100001096E-001, 8.5031592999982308E-002, 1.6167615199999830E-001, 4.8231881999953430E-002, 5.7461150002211525E-003, 2.7951580009641930E-003, 6.3664326999969489E-002, 4.1620689999973592E-002
