parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 2.1449403009999912E+000, 2.0059399250000212E+000, 8.4653751400000488E-001, 0.0000000000000000E+000, 1.7983291500000149E+000, 7.1170959100005859E-001, 9.2833768002478223E-002, 4.6889986300098485E-001, 1.0866994799998366E+000
 2.2477278329999706E+000, 2.1062636099999850E+000, 8.6981530400001361E-001, 0.0000000000000000E+000, 1.9181167640000183E+000, 6.8077834700011408E-001, 7.5452247001777550E-002, 4.4264791900249634E-001, 1.2376777770003571E+000
 2.0661280310000052E+000, 1.9278760869999871E+000, 8.2911343899996837E-001, 0.0000000000000000E+000, 1.7315576679999651E+000, 7.0572389000008684E-001, 4.8022243994864766E-002, 4.5795206599856897E-001, 1.0261683649999043E+000
 2.0473085460001244E+000, 1.9051555019999569E+000, 8.2819294299997637E-001, 0.0000000000000000E+000, 1.7173969149998243E+000, 6.8225528400012081E-001, 4.8080269991714886E-002, 4.3722852400168222E-001, 1.0388009750005835E+000
 2.1421283829999993E+000, 2.0000334369999564E+000, 8.2985110300006681E-001, 0.0000000000000000E+000, 1.8113492260000612E+000, 7.1158166799983746E-001, 5.2752129995042196E-002, 4.6995088800014173E-001, 1.1012880699994412E+000
 2.2769717329999253E+000, 2.1342093910000699E+000, 8.2870009700002356E-001, 0.0000000000000000E+000, 1.9451496339999039E+000, 7.7549570200028484E-001, 8.5182493005561355E-002, 4.5726548700088188E-001, 1.1697219340002221E+000
 2.0584979020001128E+000, 1.9168339500000684E+000, 8.2827081000004910E-001, 0.0000000000000000E+000, 1.7295037119998824E+000, 6.9774876300050437E-001, 5.3891660998488078E-002, 4.4593278300072825E-001, 1.0330334540003037E+000
 2.0471467060000919E+000, 1.9050130949999016E+000, 8.3159040499998582E-001, 0.0000000000000000E+000, 1.7138202249999495E+000, 6.5102209000031053E-001, 5.3078279993371780E-002, 4.3224163499820634E-001, 1.0629856619994484E+000
 2.2026032460001943E+000, 2.0610541360000525E+000, 8.5202688399988347E-001, 0.0000000000000000E+000, 1.8497982610001600E+000, 7.1138566499928402E-001, 6.0828989987726345E-002, 4.3079773099373142E-001, 1.1386707730000580E+000
 2.2703254290000814E+000, 2.1292099689999304E+000, 8.4198511299985057E-001, 0.0000000000000000E+000, 1.9274663299997883E+000, 7.0396288800100137E-001, 1.0446013300600043E-001, 4.5059620899962738E-001, 1.2297192759987183E+000
