parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 9.3772634100008645E-001, 8.8447338700012779E-001, 5.3127090800001042E-001, 0.0000000000000000E+000, 6.9618361999999934E-001, 1.4038459699975192E-001, 3.4371649994852760E-002, 1.3486907000014980E-002, 4.5568909600029883E-001, 3.3179609900014384E-001
 9.3727433300006169E-001, 8.8319473900003231E-001, 5.2853463099989995E-001, 0.0000000000000000E+000, 6.9613132299997460E-001, 1.3911257600005911E-001, 3.4126122985639995E-002, 1.3344308995328902E-002, 4.5502614899942273E-001, 3.3202311099995541E-001
 9.3491231400008701E-001, 8.8143088200001785E-001, 5.2680740599993214E-001, 0.0000000000000000E+000, 6.9601577700007056E-001, 1.3992993100021067E-001, 3.4299492995955916E-002, 1.3433160999909433E-002, 4.5501981200015962E-001, 3.3147754400016538E-001
 9.3815105400005905E-001, 8.8470698600002606E-001, 5.3076997999994546E-001, 0.0000000000000000E+000, 6.9652687499996091E-001, 1.3959111400015445E-001, 3.4093985986999087E-002, 1.3245579997828827E-002, 4.5456321499972319E-001, 3.3241954500005022E-001
 9.4147091000002092E-001, 8.8796274599985736E-001, 5.3121686199983742E-001, 0.0000000000000000E+000, 6.9770060099995135E-001, 1.4128178900011790E-001, 3.3988806007528183E-002, 1.3321541986556440E-002, 4.5557543499967323E-001, 3.3209066300003087E-001
 9.3988865699998314E-001, 8.8656237699990470E-001, 5.3181634700024460E-001, 0.0000000000000000E+000, 6.9718984000019191E-001, 1.4116087399952448E-001, 3.4479009993447107E-002, 1.3443410998888794E-002, 4.5540905099983320E-001, 3.3246599099993546E-001
 9.3687108500012073E-001, 8.8343883799984724E-001, 5.2766449200009902E-001, 0.0000000000000000E+000, 6.9806200500022442E-001, 1.4053809799952433E-001, 3.4210377014460391E-002, 1.3489633988228888E-002, 4.5659673000045586E-001, 3.3186945000022661E-001
 9.3922087300006751E-001, 8.8572150999982568E-001, 5.3050244899998233E-001, 0.0000000000000000E+000, 6.9867003600040789E-001, 1.4102040499915347E-001, 3.3709575976672568E-002, 1.3355563989534858E-002, 4.5696596199968553E-001, 3.3296452600006887E-001
 9.4069702199988114E-001, 8.8726614300026085E-001, 5.3052063699999508E-001, 0.0000000000000000E+000, 6.9761170499975833E-001, 1.4111518999993677E-001, 3.4717326994609721E-002, 1.3549936014669584E-002, 4.5562951099975635E-001, 3.3248437900010686E-001
 9.4055474599997524E-001, 8.8691678399982266E-001, 5.3208868100011841E-001, 0.0000000000000000E+000, 6.9656716099984806E-001, 1.4013788899967494E-001, 3.4208563981565021E-002, 1.3468851004063254E-002, 4.5674235800186125E-001, 3.3215973899996243E-001
