parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 1.9575447499994425E+000, 1.9355788409995967E+000, 4.4859948999828703E-002, 0.0000000000000000E+000, 1.8904987610001172E+000, 3.1827573200143888E-001, 2.2913974599941866E-001, 1.5802226200094083E-001, 1.5128138699988085E+000
 2.4263063180001154E+000, 2.3979509320004126E+000, 5.5281471000171223E-002, 0.0000000000000000E+000, 2.3428372060000129E+000, 7.0404754999958641E-001, 2.5307784199753769E-001, 2.9204780599479818E-001, 1.7073799610011520E+000
 2.3199077470001157E+000, 2.2894864459999553E+000, 1.0122437399968476E-001, 0.0000000000000000E+000, 2.1838842629995270E+000, 2.7206407299945568E-001, 2.0487346999857436E-001, 1.5866251799911879E-001, 1.8237223370003903E+000
 2.7359046710002985E+000, 2.6606483400000798E+000, 6.5920168000047852E-002, 0.0000000000000000E+000, 2.5996972259993072E+000, 5.0818000399976881E-001, 3.2894277500258795E-001, 1.6718551899680278E-001, 2.0182262009991518E+000
 2.9040727330002483E+000, 2.8743790500000159E+000, 7.3388848999911716E-002, 0.0000000000000000E+000, 2.8010918979998678E+000, 3.5490909499981171E-001, 3.2100295499253662E-001, 1.6435903799606422E-001, 2.3712539700011348E+000
 2.2615338270002212E+000, 2.1909429819997968E+000, 2.7562168899976314E-001, 0.0000000000000000E+000, 1.9171239450004123E+000, 3.7801336500092475E-001, 2.3068815000124232E-001, 2.0728401800101892E-001, 1.4584174610001810E+000
 2.0673524099995575E+000, 2.0099485809998896E+000, 8.9690137999696162E-002, 0.0000000000000000E+000, 1.9327526849999686E+000, 6.1073647199918923E-001, 2.8555619799908527E-001, 2.2343774500382096E-001, 1.2354798400006075E+000
 1.9298633799999152E+000, 1.8064323629996579E+000, 5.9085842000058619E-002, 0.0000000000000000E+000, 1.7437612790001822E+000, 3.8285373500002606E-001, 1.6139556000211996E-001, 1.6032557699418248E-001, 1.2853139419996751E+000
 2.3063728470006026E+000, 2.2037803820003319E+000, 8.0909738000627840E-002, 0.0000000000000000E+000, 2.1308268759994462E+000, 2.7910419799809461E-001, 4.2290132099560651E-001, 1.5773964799973328E-001, 1.7766659209974023E+000
 2.4008915300000808E+000, 2.2026369430004706E+000, 8.4529424000720610E-002, 0.0000000000000000E+000, 2.1273793099990144E+000, 3.4562755299839409E-001, 2.7185702898441377E-001, 1.5198986199493447E-001, 1.6870015870013049E+000
