parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 1.4528362979999656E+000, 1.4440084640009445E+000, 1.1703705300033107E-001, 0.0000000000000000E+000, 1.3624737980003374E+000, 4.9357905100214339E-001, 9.2133739003202209E-002, 1.3394080800526353E-001, 9.3262502399875302E-001
 1.1439981479989001E+000, 1.1372322860006534E+000, 5.2154806000544340E-002, 0.0000000000000000E+000, 1.1010756090004179E+000, 2.7399198500143029E-001, 4.2063598013555747E-002, 1.2618457599319299E-001, 8.5471027499397678E-001
 7.6448909699956857E-001, 7.5779087200044160E-001, 6.6654764998929750E-002, 0.0000000000000000E+000, 7.0552434900082517E-001, 2.4771489700196980E-001, 4.1767149987208541E-002, 1.2525997498505603E-001, 4.6520753600043463E-001
 1.2807244059999903E+000, 1.2743333699995674E+000, 5.6873405000260391E-002, 0.0000000000000000E+000, 1.2312812690006467E+000, 3.1557884600124453E-001, 1.4556797799377819E-001, 1.6567677400098546E-001, 9.1983723199928136E-001
 1.4724177019998024E+000, 1.4666437319992838E+000, 5.1660768000601820E-002, 0.0000000000000000E+000, 1.4291535850002219E+000, 4.3415804400092384E-001, 1.0781739899448439E-001, 1.3371776198573571E-001, 1.0044246099973861E+000
 1.0211055720005788E+000, 1.0150908529999469E+000, 7.9289940999842656E-002, 0.0000000000000000E+000, 9.4322866100083047E-001, 4.0280641499930425E-001, 7.3365116004879383E-002, 2.5170652400629479E-001, 5.4479293300437348E-001
 9.6068228800004363E-001, 9.5198192899988499E-001, 5.4993000001104519E-002, 0.0000000000000000E+000, 9.1191347899984976E-001, 2.2178941100128213E-001, 2.5832438300949434E-001, 1.3103089498599729E-001, 7.0089404799773547E-001
 6.4920792099974278E-001, 6.4389775500012547E-001, 5.1123889999416861E-002, 0.0000000000000000E+000, 6.0480380000035439E-001, 2.2978982399945380E-001, 6.3569088988970179E-002, 1.3141025898630687E-001, 3.7988741799881609E-001
 8.4993375400199511E-001, 8.0564808399913090E-001, 5.0473558000248886E-002, 0.0000000000000000E+000, 7.5944890099981421E-001, 1.7947777799963660E-001, 2.3645000600345156E-001, 1.2911011697497088E-001, 5.6862598000179787E-001
 7.9864652100013700E-001, 7.8855587499992907E-001, 5.3172082000401133E-002, 0.0000000000000000E+000, 7.5014200600071490E-001, 2.6551233199734270E-001, 8.9431508993584430E-002, 1.3451785100369307E-001, 4.9261990500053798E-001
