parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 2.9565675699996063E-001, 2.7341096700047274E-001, 2.1791354300057719E-001, 1.0355471400089300E-001, 5.6996820999756892E-002, 2.4517285999536398E-002, 1.9244620389144984E-003, 9.0767200890695676E-004, 2.0667124997544306E-002, 7.3714740001378232E-003
 3.0384992700055591E-001, 2.8119032100039476E-001, 2.2298072399962621E-001, 1.0532522299990887E-001, 6.1613352000676969E-002, 2.7814912000849290E-002, 2.0860459835603251E-003, 9.7956598347082036E-004, 2.5034152996340708E-002, 8.9097610002681904E-003
 3.0059556400055953E-001, 2.7819095999939236E-001, 2.2530170199934219E-001, 1.0806575000015073E-001, 5.4868093999175471E-002, 2.2764954000649595E-002, 2.0001590069114172E-003, 9.7689199628803181E-004, 1.9514021998475073E-002, 7.2394220001115173E-003
 3.0077758800007359E-001, 2.7786030500010384E-001, 2.2096186200087686E-001, 1.0652133199937452E-001, 5.9265233000132866E-002, 2.5731460999850242E-002, 2.1831799995197798E-003, 9.5147601086864597E-004, 2.2771388001274318E-002, 8.6880369990467443E-003
 2.9359276900004261E-001, 2.7230458299982274E-001, 2.2101241100017432E-001, 1.0575150699969527E-001, 5.3948587000377302E-002, 2.1673072998510179E-002, 1.9648460024654923E-003, 9.4489400771635701E-004, 1.9560305996947136E-002, 7.8502440014744934E-003
 2.9814413300027809E-001, 2.7632596200101034E-001, 2.2149703199966098E-001, 1.0589106099996570E-001, 5.7599052000568918E-002, 2.5409889000002295E-002, 2.1381410110734578E-003, 1.0422250215924578E-003, 2.2003490002134640E-002, 7.6819500000055996E-003
 3.0524742400029936E-001, 2.8112493199978417E-001, 2.2451542700082427E-001, 1.0610384699975839E-001, 6.0010492000856175E-002, 2.6124944002276607E-002, 1.9720520049304469E-003, 1.0745330068857584E-003, 2.2449712999787153E-002, 7.6832649988318735E-003
 2.9387898400045742E-001, 2.7166829899897493E-001, 2.1757228799970108E-001, 1.0439758299980895E-001, 5.5838698000570730E-002, 2.3420547999194241E-002, 2.0981030106668186E-003, 1.0263830031362886E-003, 1.9821469004909886E-002, 6.9804119998480019E-003
 2.9856102700023257E-001, 2.7324642899930041E-001, 2.1953422499836961E-001, 1.0430140400012533E-001, 5.6677942999613151E-002, 2.4307033998866245E-002, 2.0352250003270456E-003, 9.9905600291094743E-004, 2.0346384005733853E-002, 8.2199560010849382E-003
 3.0020759300123245E-001, 2.7779249400055051E-001, 2.2399768199875325E-001, 1.0733696200031773E-001, 5.6586155999866605E-002, 2.4172673999601102E-002, 1.9181349994141783E-003, 9.3871799526823452E-004, 2.1054839000498760E-002, 7.2322649998568522E-003
