parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 8.1263024700001552E-001, 7.1464933600054792E-001, 6.1118611499978215E-001, 0.0000000000000000E+000, 1.4859161099957419E-001, 3.4795054000824166E-002, 5.8051849705407221E-003, 2.7697840309883759E-003, 6.1418177003815799E-002, 4.0397227999619645E-002
 8.4060844900022857E-001, 7.4147534299981999E-001, 6.2869390000014391E-001, 0.0000000000000000E+000, 1.6055668699982562E-001, 4.1530410000632401E-002, 6.0740069861822121E-003, 2.8688870065707306E-003, 6.4909884004464402E-002, 4.2167198000242934E-002
 8.0928476999997656E-001, 7.1290932399961093E-001, 6.1193039299996599E-001, 0.0000000000000000E+000, 1.4906043999872054E-001, 3.8916460001473752E-002, 5.9284379844939394E-003, 2.8142270034550165E-003, 6.2500110002474685E-002, 3.9580517999638687E-002
 8.1748671800005468E-001, 7.2088635699901715E-001, 6.1614199500036193E-001, 0.0000000000000000E+000, 1.5398954699912792E-001, 4.2006470999240264E-002, 5.8838920126618177E-003, 2.8646260070672724E-003, 6.4290365997749177E-002, 3.7638742999661190E-002
 8.0235866299972258E-001, 7.0678813700033061E-001, 6.0747149299959347E-001, 0.0000000000000000E+000, 1.4828246299975945E-001, 3.5939743998824270E-002, 5.9099989862261282E-003, 2.7494130131344718E-003, 6.2182090003716439E-002, 3.7771061000057671E-002
 8.2299612799943134E-001, 7.2309652600051777E-001, 6.0910415999978795E-001, 0.0000000000000000E+000, 1.5810596899927987E-001, 4.0189782000197738E-002, 5.7937610158660391E-003, 2.7247080361121334E-003, 6.4026786996237206E-002, 4.0072615000099177E-002
 8.3594639699958861E-001, 7.3465768400001252E-001, 6.2154493299840397E-001, 0.0000000000000000E+000, 1.5772887400044056E-001, 3.9133648999722936E-002, 5.8109230249101529E-003, 2.7492769986565690E-003, 6.3968047003982065E-002, 4.2715474000033282E-002
 8.2660753900017880E-001, 7.3161466600004132E-001, 6.3104483699999037E-001, 0.0000000000000000E+000, 1.4387199100156067E-001, 3.1009675999939645E-002, 5.7601839907874819E-003, 2.7365670098333794E-003, 5.9621177003919001E-002, 4.0184810999562615E-002
 8.0122321999897395E-001, 7.0566961899885428E-001, 6.0369389600055001E-001, 0.0000000000000000E+000, 1.4630271000078210E-001, 3.4053093999773409E-002, 6.4401349700347055E-003, 2.7122560163661547E-003, 5.8896720000575442E-002, 4.0943099000287475E-002
 8.0229055399999538E-001, 7.0698958100001619E-001, 6.0653506599996376E-001, 0.0000000000000000E+000, 1.4073964200001399E-001, 3.4218401999979164E-002, 5.7868199983772683E-003, 2.7054070010166242E-003, 5.6074280000032672E-002, 3.9789931000001388E-002
