parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 1.3666231669999860E+000, 1.2500662329999983E+000, 8.2675340900001970E-001, 0.0000000000000000E+000, 1.0065077449999933E+000, 1.2903767900003515E-001, 3.9315159000025801E-002, 1.5782142998403970E-002, 4.3275958700007777E-001, 5.6327440199996204E-001
 1.3997399989999337E+000, 1.2845206180000446E+000, 8.5372536099998797E-001, 0.0000000000000000E+000, 1.0210884410000176E+000, 1.4597204600016767E-001, 3.9934112999560512E-002, 1.6077427004773881E-002, 4.3051010599998563E-001, 5.6362865500000225E-001
 1.3603821409999739E+000, 1.2440231939999933E+000, 8.2758682999991606E-001, 0.0000000000000000E+000, 9.9968936199999803E-001, 1.2736440199992671E-001, 3.9452059994204092E-002, 1.5863012999687953E-002, 4.3030893399986780E-001, 5.6274689899998975E-001
 1.3612329869999940E+000, 1.2447653190000665E+000, 8.3002661900002295E-001, 0.0000000000000000E+000, 9.9984818399991582E-001, 1.2618195499993590E-001, 3.9273002004449609E-002, 1.5718112006936735E-002, 4.2977426099918148E-001, 5.6288164900001902E-001
 1.3629713189998256E+000, 1.2451462220000167E+000, 8.2807418499999130E-001, 0.0000000000000000E+000, 1.0001947659999360E+000, 1.2632293600000821E-001, 3.9310707002357503E-002, 1.5738143002465677E-002, 4.2918746800006602E-001, 5.6272139599997217E-001
 1.3679275939999229E+000, 1.2487361560000068E+000, 8.2815971600001603E-001, 0.0000000000000000E+000, 1.0041564700000549E+000, 1.2970840600024758E-001, 3.9363082011675488E-002, 1.5726081995296681E-002, 4.3157789599905527E-001, 5.6181312299992214E-001
 1.3632677189999072E+000, 1.2464005549999797E+000, 8.3028578799996922E-001, 0.0000000000000000E+000, 9.9901782300003106E-001, 1.2694484699989061E-001, 3.9349111997637465E-002, 1.5739313001120081E-002, 4.2901267399969356E-001, 5.6223767900002031E-001
 1.3638744389998010E+000, 1.2469028079998452E+000, 8.2857781600000635E-001, 0.0000000000000000E+000, 1.0025883740000836E+000, 1.2843581199956589E-001, 3.9385170008813475E-002, 1.5680704997976136E-002, 4.2927944899952308E-001, 5.6300486500015268E-001
 1.3645029649999287E+000, 1.2461746959999118E+000, 8.2907019299966578E-001, 0.0000000000000000E+000, 9.9971210499995777E-001, 1.2563981699997839E-001, 3.9541652998082100E-002, 1.5820885007656216E-002, 4.3013286600069023E-001, 5.6219939999982671E-001
 1.3642547589998912E+000, 1.2449748379998482E+000, 8.2712690200003181E-001, 0.0000000000000000E+000, 1.0013884169998164E+000, 1.2617908799995803E-001, 3.9243237008577125E-002, 1.5701285002819532E-002, 4.3168553700138546E-001, 5.6229042800009665E-001
