parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 4.6364811399962491E-001, 4.4551533599997128E-001, 1.8790362100025959E-001, 8.5283290004554146E-003, 2.8073336400029802E-001, 5.6125258998690697E-002, 1.2575985903322362E-001, 5.4612981005448091E-002, 1.8926769099653029E-001
 4.6201705299972673E-001, 4.4350995299964779E-001, 1.8838758699985192E-001, 8.7784769993959344E-003, 2.7823160400112101E-001, 5.5090094000206591E-002, 1.2239149996412380E-001, 5.3082579000601982E-002, 1.8807402799711781E-001
 4.6532141699935892E-001, 4.4683612699918740E-001, 1.8965642799958005E-001, 8.5715529999106366E-003, 2.8013156399993022E-001, 5.6421988998408779E-002, 1.2437589999171905E-001, 5.4302106984323473E-002, 1.8867128899728414E-001
 4.6193326999900819E-001, 4.4362403700142750E-001, 1.8655159400077537E-001, 8.5821090010540502E-003, 2.8057453299925328E-001, 5.6199143003141216E-002, 1.2504766101619680E-001, 5.4071861998636450E-002, 1.8892704700465401E-001
 4.6546925900065617E-001, 4.4671747899974434E-001, 1.9053065900061483E-001, 8.7574509998376016E-003, 2.7916793899976255E-001, 5.5892948999826331E-002, 1.2507750605755064E-001, 5.4056387039963738E-002, 1.8837929300116230E-001
 4.6260998899970218E-001, 4.4432065899945883E-001, 1.9010099899924171E-001, 8.9111679999405169E-003, 2.7722115000096892E-001, 5.4800112998691475E-002, 1.2238896801363808E-001, 5.2692201032641606E-002, 1.8719325200117964E-001
 4.6664653299967540E-001, 4.4799619100058408E-001, 1.9062823499962178E-001, 9.1139320011279779E-003, 2.8082810100022471E-001, 5.5826155000886502E-002, 1.2723769196418289E-001, 5.4415424977833027E-002, 1.8973387000141884E-001
 4.6772357000008924E-001, 4.4953208800052380E-001, 1.9191649399999733E-001, 8.6099410013957822E-003, 2.8072290399995836E-001, 5.5964048000987532E-002, 1.2577222196750881E-001, 5.4144467026162602E-002, 1.8951786099978563E-001
 4.6654899299892350E-001, 4.4816769199996997E-001, 1.9181493399992178E-001, 8.7896160002856050E-003, 2.7946550999968167E-001, 5.5944090001048608E-002, 1.2586652600975867E-001, 5.4305485993154434E-002, 1.8838161100256912E-001
 4.6485795900025551E-001, 4.4659450900189768E-001, 1.9020195000030071E-001, 8.9421359989501070E-003, 2.7937163100068574E-001, 5.5408866997368023E-002, 1.2578852503020244E-001, 5.3688723023697094E-002, 1.8912250099947414E-001
