parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 7.3906328919993030E+000, 7.3788223819997256E+000, 5.5019115900040561E-001, 2.2142507299940917E-001, 6.8837181499998223E+000, 3.2921049199876506E-001, 8.1517552801915372E-001, 1.8865824004615206E-001, 6.5396689549979783E+000
 7.3504017389996079E+000, 7.3386702259995218E+000, 5.4689833999964321E-001, 2.0521520400006921E-001, 6.8458375130003333E+000, 3.2864014400047381E-001, 8.1390414595352922E-001, 1.8901510002797295E-001, 6.5026911870027106E+000
 7.5110175089994300E+000, 7.4992368529997293E+000, 5.4751172899932499E-001, 1.9695166200017411E-001, 7.0057686049995027E+000, 3.2862661600029242E-001, 8.1575602401198921E-001, 1.8779874301026211E-001, 6.6627719619941672E+000
 7.3764579119988412E+000, 7.3647086360010690E+000, 5.4836588800026220E-001, 2.1061255499989784E-001, 6.8701464950008813E+000, 3.2952703100136205E-001, 7.6182076102622887E-001, 1.8804461698664454E-001, 6.5259051949960849E+000
 7.5060617849999289E+000, 7.4944119659990065E+000, 5.5637347400124781E-001, 2.2392055600084859E-001, 6.9920879610003794E+000, 3.2966423999823746E-001, 7.7132489900805012E-001, 1.8864725300272767E-001, 6.6479045340006451E+000
 7.4669659810006124E+000, 7.4554198579999138E+000, 5.4372555899999497E-001, 2.2707650799975454E-001, 6.9667781579996699E+000, 3.2912860300075408E-001, 7.9171504198393450E-001, 1.8797987602783905E-001, 6.6231697819994224E+000
 7.5830447140015167E+000, 7.5711847480001779E+000, 5.4426548200035541E-001, 2.1875722400045561E-001, 7.0825752800001283E+000, 3.2860078399835402E-001, 7.7106831002356557E-001, 1.8821975801711233E-001, 6.7392342550047033E+000
 7.3176873560000786E+000, 7.3060809350004092E+000, 5.5030675000080009E-001, 2.1942547100070442E-001, 6.8096884170008707E+000, 3.2934112200291565E-001, 7.4132082899404850E-001, 1.8843627004571317E-001, 6.4658489470029963E+000
 7.6063576700007616E+000, 7.5944933880000463E+000, 5.4152803400029370E-001, 2.1682535099898814E-001, 7.1068486060007672E+000, 3.2830695199936599E-001, 8.5512733396853946E-001, 1.8877179194578275E-001, 6.7639659970022876E+000
 7.5275947209997867E+000, 7.5160803719991236E+000, 5.4485159700016084E-001, 2.2929883300048459E-001, 7.0250007220001862E+000, 3.2881838299681476E-001, 9.0333080399068422E-001, 1.8722599800230455E-001, 6.6814789550012392E+000
