parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 6.3811384499967971E-001, 6.2826446800090707E-001, 5.7069654300084949E-001, 2.1810064000010243E-001, 6.2652071000229625E-002, 3.6301029998412560E-002, 2.1179990271775750E-003, 1.0078560017063865E-003, 2.1631306004564976E-002, 5.9232649991827202E-003
 6.4073568900039390E-001, 6.3074613599883378E-001, 5.7484186800002135E-001, 2.1291182300046785E-001, 6.1291589999655116E-002, 3.5318627999913588E-002, 2.2311799780254660E-003, 9.9797199345630361E-004, 2.1438699002374051E-002, 5.8898690003843512E-003
 6.3743508000000304E-001, 6.2754389100000907E-001, 5.7089311000000720E-001, 2.2815650199999737E-001, 6.2022321000014813E-002, 3.5731591999990542E-002, 2.1989100000681105E-003, 1.0349910000542195E-003, 2.1540146000042171E-002, 5.5138120000037816E-003
 6.5161450700003343E-001, 6.4142173199991248E-001, 5.8337856999986570E-001, 2.2414848199997550E-001, 6.3842085999908704E-002, 3.8002868999740258E-002, 2.1456760044316070E-003, 1.0603459994058539E-003, 2.1340502000498418E-002, 6.0797029998411745E-003
 6.4013094599999931E-001, 6.3010090999995327E-001, 5.7180241499997919E-001, 2.1604861799994524E-001, 6.3733202000150868E-002, 3.6978816999749142E-002, 2.1362960017086152E-003, 1.0149880027938707E-003, 2.1447530999296305E-002, 5.8203610000759909E-003
 6.4186432500014234E-001, 6.3136209900028462E-001, 5.7267914000010478E-001, 2.1501444199998332E-001, 6.3922600999944734E-002, 3.7319155999853137E-002, 2.1442949984020743E-003, 1.0207470014620412E-003, 2.2037734000491582E-002, 5.6289049999804774E-003
 6.4002711299997372E-001, 6.2999079400026403E-001, 5.7346990000019105E-001, 2.1275510800001030E-001, 6.2443441000141320E-002, 3.6347228999829895E-002, 2.0997530040176571E-003, 9.9703700345799007E-004, 2.1771256000420180E-002, 6.0373129998652075E-003
 6.4593006399968544E-001, 6.3654959500036057E-001, 5.7552442000041992E-001, 2.1510397300016848E-001, 6.6516577000129473E-002, 4.0038147000586832E-002, 2.1493670001291321E-003, 1.0001729981468088E-003, 2.6550210999857882E-002, 5.8368120003251533E-003
 6.3211097299995345E-001, 6.2225934600019173E-001, 5.6593164199989587E-001, 2.2040240499973152E-001, 6.1604700999851048E-002, 3.5255508000545888E-002, 2.2028189944194310E-003, 1.0076460100663098E-003, 2.1257205997471829E-002, 6.2014299994643807E-003
 6.4343909999979587E-001, 6.3356233300032727E-001, 5.7336049400009870E-001, 2.2331665700016856E-001, 6.5608948999624772E-002, 3.9040633001150127E-002, 2.1823670044796017E-003, 1.0712719870298315E-003, 2.3259067999561012E-002, 6.1487599996326026E-003
