parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 4.2530798430000232E+000, 4.2375120010000273E+000, 3.7986222599988650E-001, 1.5628801399998338E-001, 3.9715144820000887E+000, 3.8044558750001443E+000, 1.6954825973471088E-002, 6.8074290091999501E-003, 1.6834256900062883E-001, 8.5088912999935928E-002
 4.2207932479999499E+000, 4.2042809750000742E+000, 3.8006302999974650E-001, 1.6066671700002644E-001, 3.9374747469998965E+000, 3.7705204539998931E+000, 1.6908384015209776E-002, 6.8379560037783449E-003, 1.6807392500015794E-001, 8.4942271000159053E-002
 4.2638225169999941E+000, 4.2480419269998038E+000, 3.8699765600006231E-001, 1.5639278199978435E-001, 3.9743983770001705E+000, 3.8069716760004439E+000, 1.8232791001423720E-002, 7.3918739990403992E-003, 1.7094522800050527E-001, 8.5033759999987524E-002
 4.2216070740000760E+000, 4.2048437050001439E+000, 3.8892764599995644E-001, 1.7140333999986979E-001, 3.9295686999997770E+000, 3.7624843869999722E+000, 1.7010185000003730E-002, 6.8263340045859877E-003, 1.6884870900150872E-001, 8.5304097000062029E-002
 4.1782115549999617E+000, 4.1630377550000048E+000, 3.7879993400008516E-001, 1.5382625100005498E-001, 3.8978879349998579E+000, 3.7311409569998659E+000, 1.7209824014003061E-002, 6.9005220112785537E-003, 1.6850985000087348E-001, 8.5457779000080336E-002
 4.2243320469997343E+000, 4.2076510639997196E+000, 3.7979770500055565E-001, 1.6101909799999703E-001, 3.9356419599996570E+000, 3.7686453310016077E+000, 1.6892613017944313E-002, 6.7896889984240261E-003, 1.6853294899738103E-001, 8.5157224000113274E-002
 4.2194530089996078E+000, 4.2042525789997853E+000, 3.7979590400004781E-001, 1.6303325499961829E-001, 3.9381682899997941E+000, 3.7706590999987384E+000, 1.7018581990896564E-002, 6.8222050208532892E-003, 1.6799686100080180E-001, 8.5127387000056842E-002
 4.2423035980002624E+000, 4.2269068880004852E+000, 3.7981202499986466E-001, 1.5650102199970206E-001, 3.9608812249996390E+000, 3.7935381849977148E+000, 1.6900987023973357E-002, 6.8016540019470995E-003, 1.6859741799771655E-001, 8.5191839000117398E-002
 4.2330876659996193E+000, 4.2180396930000370E+000, 3.8185605499961639E-001, 1.6545563700037746E-001, 3.9498919330005720E+000, 3.7829388769987418E+000, 1.6786011010481161E-002, 6.7604620057863940E-003, 1.6820052899925031E-001, 8.5141502000396940E-002
 4.2320403850001185E+000, 4.2167774569995800E+000, 3.8467377299957661E-001, 1.6819286600002670E-001, 3.9458291999999346E+000, 3.7785795970005438E+000, 1.6774157968939107E-002, 6.7837349790806911E-003, 1.6902147699943271E-001, 8.5241813000493494E-002
