parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 7.2521371759999056E+000, 7.2177060130002246E+000, 8.7757185400050730E-001, 2.4064511799997490E-001, 6.6129562510000142E+000, 6.2491392449990144E+000, 5.7846316938366726E-002, 2.2212740976101486E-002, 4.4103086399854874E-001, 1.7575976300031471E-001
 7.3453353780005273E+000, 7.3108490009999514E+000, 9.4991049999998722E-001, 3.1795358600038526E-001, 6.6337841209997350E+000, 6.2696094189998348E+000, 5.8303022942936877E-002, 2.2393014987073911E-002, 4.3902322500093760E-001, 1.7589544999987083E-001
 7.2598110519995771E+000, 7.2253419980004310E+000, 8.7587214099971789E-001, 2.3547963899977731E-001, 6.6223358309998730E+000, 6.2589760759999535E+000, 5.7312907938012358E-002, 2.2140237992289258E-002, 4.8422509500028355E-001, 1.7536340900028335E-001
 7.2706740729995545E+000, 7.2364518190001945E+000, 8.7680963799948586E-001, 2.4141369000062696E-001, 6.6326456319993667E+000, 6.2663929390000703E+000, 5.8106646963551611E-002, 2.2411286065562308E-002, 5.2669370200328558E-001, 1.7523628600019947E-001
 7.2340436489998865E+000, 7.1994778000002952E+000, 8.7428141100008361E-001, 2.6502692600070077E-001, 6.5980233929990391E+000, 6.2335182410001835E+000, 5.7009062080396689E-002, 2.2012194014678244E-002, 4.3750645200043436E-001, 1.7515367600026366E-001
 7.2134758450001755E+000, 7.1782419190012661E+000, 8.7681768300035401E-001, 2.3592841900017447E-001, 6.5747258609994788E+000, 6.2107667090026553E+000, 5.7653985966226173E-002, 2.2170875988649641E-002, 4.3322493500681958E-001, 1.7554983900163279E-001
 7.2714282789997924E+000, 7.2366986570009431E+000, 8.7501960900090126E-001, 2.3635511200063775E-001, 6.6350468150003508E+000, 6.2713334170020971E+000, 5.8767788070326787E-002, 2.2693304874792375E-002, 4.3651148000299145E-001, 1.7732423999996172E-001
 7.1882498629988731E+000, 7.1535373580004489E+000, 8.8131124300116426E-001, 2.3899694399960936E-001, 6.5458959179995873E+000, 6.1806647270009307E+000, 5.8219521015871578E-002, 2.2525637999933679E-002, 4.3657424100092612E-001, 1.7542638999975679E-001
 7.2521808510000056E+000, 7.2169469700000093E+000, 8.7416790699997193E-001, 2.4759334799998101E-001, 6.6162511789999883E+000, 6.2520746050000326E+000, 5.7787360001526622E-002, 2.2181433999350020E-002, 4.4319315400012727E-001, 1.7533980599999666E-001
 7.2440238829999544E+000, 7.2092268290001016E+000, 8.9026592599998366E-001, 2.7062962899998411E-001, 6.5917195979999406E+000, 6.2268614140002683E+000, 5.7330010997304726E-002, 2.2224273011431706E-002, 4.3483524500027215E-001, 1.7495337700000846E-001
