parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 2.4957802919999494E+000, 2.4795219930001622E+000, 3.7373519399989164E-001, 0.0000000000000000E+000, 2.2176830930000051E+000, 4.7296366100067644E-001, 9.4858273199065479E-001, 3.2142475601187925E-001, 1.7452968469992811E+000
 2.3207920069999091E+000, 2.3044953819998000E+000, 3.6971163500027160E-001, 0.0000000000000000E+000, 2.0468383850002283E+000, 4.3394625799930964E-001, 8.0391744200301218E-001, 2.8229249599996820E-001, 1.6135015530015835E+000
 2.3150737780000554E+000, 2.2990854210000862E+000, 3.6964513299994906E-001, 0.0000000000000000E+000, 2.0416972910001050E+000, 4.3528392400037319E-001, 8.0465563400878182E-001, 2.8289606700707282E-001, 1.6071224099994197E+000
 2.3118504809999649E+000, 2.2957151129998010E+000, 3.6592492400029641E-001, 0.0000000000000000E+000, 2.0418302570000151E+000, 4.3364305499960665E-001, 8.0632082400188665E-001, 2.8183991001139930E-001, 1.6086045070011323E+000
 2.3185661979998713E+000, 2.3024883999999020E+000, 3.7061898600018139E-001, 0.0000000000000000E+000, 2.0450764089999893E+000, 4.3299681000019064E-001, 8.0502527098508381E-001, 2.8152566600931550E-001, 1.6122517069998139E+000
 2.3116704430003665E+000, 2.2952637169996706E+000, 3.6987682100038910E-001, 0.0000000000000000E+000, 2.0376138490003086E+000, 4.3552353399854837E-001, 8.0449669598419860E-001, 2.8278702197644634E-001, 1.6029899549967013E+000
 2.3204691499997807E+000, 2.3046479490003549E+000, 3.7149283400003696E-001, 0.0000000000000000E+000, 2.0445887989997118E+000, 4.3463491400120802E-001, 8.0754631501577023E-001, 2.8121200999225948E-001, 1.6106680020011481E+000
 2.3257688179999150E+000, 2.3095640569997613E+000, 3.7594334300001719E-001, 0.0000000000000000E+000, 2.0453810699998485E+000, 4.3423845100028302E-001, 8.0609507895132992E-001, 2.8106080397856203E-001, 1.6117103079993740E+000
 2.3277717389996724E+000, 2.3116657010000381E+000, 3.7403578499993273E-001, 0.0000000000000000E+000, 2.0498379360005856E+000, 4.4093610800086935E-001, 8.0582322299937914E-001, 2.8080937700929098E-001, 1.6092911159969390E+000
 2.3175283430002764E+000, 2.3017138640000212E+000, 3.7014452099992923E-001, 0.0000000000000000E+000, 2.0435314640001252E+000, 4.3370593799932067E-001, 8.1040529199094635E-001, 2.8095324898663421E-001, 1.6109240750015488E+000
