parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
100,100,100,100,100,690,110440,46069,2270
100,100,100,100,100,690,110440,46077,2270
100,100,100,100,100,690,110440,46080,2270
100,100,100,100,100,690,110440,46071,2270
100,100,100,100,100,690,110440,46074,2270
100,100,100,100,100,690,110440,46073,2270
100,100,100,100,100,690,110440,46072,2270
100,100,100,100,100,690,110440,46074,2270
100,100,100,100,100,690,110440,46074,2270
100,100,100,100,100,690,110440,46075,2270
