parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 6.2766401999397203E-002, 6.0032469000816491E-002, 2.5100331999510672E-002, 7.3745399995459593E-003, 3.5613974000625603E-002, 1.2497810001605103E-002, 4.8532400114709162E-004, 2.2417100853999727E-004, 2.0917333998568211E-002, 3.8091649994385079E-003
 6.2067739000212896E-002, 5.8902091000618384E-002, 2.4928986000759323E-002, 6.9019510001453455E-003, 3.4982866000518698E-002, 1.2390926999614749E-002, 4.9101899685410899E-004, 2.2634299330093199E-004, 2.0824247000746254E-002, 3.6548420007420646E-003
 6.1975077000170131E-002, 5.9013867999055947E-002, 2.4337032999028452E-002, 7.2123319996535429E-003, 3.5318189000463462E-002, 1.2722328000108973E-002, 4.8888300079852343E-004, 2.2640800989393028E-004, 2.0814866004457144E-002, 3.8606980006079539E-003
 6.1449567999261490E-002, 5.8348879999812198E-002, 2.4358378999750130E-002, 6.9900010003038915E-003, 3.4927749999042135E-002, 1.2150842000210105E-002, 4.7701700077595888E-004, 2.2155399801704334E-004, 2.0633259002352133E-002, 3.5766300002251228E-003
 6.2090271999295510E-002, 5.9086593000301946E-002, 2.4735860000419052E-002, 7.0360079998863512E-003, 3.5290638999867951E-002, 1.2581328999203834E-002, 4.8042299795270083E-004, 2.2375799608198577E-004, 2.0779925999249826E-002, 3.8561740007025946E-003
 6.2066206000054081E-002, 5.8877815999949235E-002, 2.4306707999585342E-002, 7.0149099992704578E-003, 3.5233578998941084E-002, 1.2375551998957235E-002, 4.8292200926880469E-004, 2.2330799311021110E-004, 2.0907772000100522E-002, 3.9290609997806314E-003
 6.2510867000582948E-002, 5.9217884000190679E-002, 2.5162091000765940E-002, 7.0025489994804957E-003, 3.5141910000220378E-002, 1.2406533002376818E-002, 4.8177100961765973E-004, 2.2650800383416936E-004, 2.1071293999284535E-002, 3.9214620001075673E-003
 6.2701450000986370E-002, 5.9391966999555734E-002, 2.5152433999664936E-002, 7.1907350006767956E-003, 3.5207738000281097E-002, 1.2075690998244681E-002, 4.7417101677638129E-004, 2.1847300831723260E-004, 2.0985944000130985E-002, 3.7631569994118763E-003
 6.1688917000537913E-002, 5.8501568001247506E-002, 2.4260094999135617E-002, 7.1373999990100856E-003, 3.5026865999043366E-002, 1.2360660000922508E-002, 4.7803501183807384E-004, 2.2064900940677035E-004, 2.0856936998370657E-002, 3.8176419998308120E-003
 6.1669945999710762E-002, 5.8738654000990209E-002, 2.4151333000645536E-002, 6.9658460006394307E-003, 3.5249609999937093E-002, 1.2514815000486124E-002, 4.9453999054094311E-004, 2.3344800456470693E-004, 2.0703212002445071E-002, 3.7696240001423575E-003
