parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 2.1685560100058865E-001, 2.1191599800022232E-001, 4.3616493000627088E-002, 0.0000000000000000E+000, 1.7042617699962648E-001, 1.0915962000126456E-002, 1.1317535497619247E-001, 3.7823995004600874E-002, 3.3496304995878745E-002
 1.0291109599984338E-001, 9.7975032000704232E-002, 4.3183613999644876E-002, 0.0000000000000000E+000, 5.5808980998790503E-002, 1.0269380002227990E-002, 2.5428232986087096E-002, 1.2652660007461236E-002, 3.1334683002114616E-002
 1.0281028899908051E-001, 9.7738544000094407E-002, 4.2811376000372547E-002, 0.0000000000000000E+000, 5.5943718999969860E-002, 1.0349206000228151E-002, 2.5363707007727498E-002, 1.2993042989819514E-002, 3.1363042999146273E-002
 1.0248925100040651E-001, 9.7722975001033774E-002, 4.2571566999868082E-002, 0.0000000000000000E+000, 5.5858603000160656E-002, 1.0540338000282645E-002, 2.5718286989103945E-002, 1.2883137004791934E-002, 3.1622359001630684E-002
 1.0189522700102316E-001, 9.7036086000571231E-002, 4.2106564000278013E-002, 0.0000000000000000E+000, 5.5872713999178814E-002, 1.0271446001297591E-002, 2.5593435986138502E-002, 1.2590642001214292E-002, 3.1749099000080605E-002
 1.0115708300054393E-001, 9.6136680001109198E-002, 4.1349099000399292E-002, 0.0000000000000000E+000, 5.5851289999736764E-002, 1.0361722999277845E-002, 2.5647441006185545E-002, 1.2862196016612870E-002, 3.1465793003462750E-002
 1.0141879299953871E-001, 9.6576781999374361E-002, 4.1492628000469267E-002, 0.0000000000000000E+000, 5.5930137000359537E-002, 1.0327363998840156E-002, 2.5459498994223395E-002, 1.2639459004731179E-002, 3.1594524000411184E-002
 1.0103872000036063E-001, 9.6304335998866009E-002, 4.1217883999706828E-002, 0.0000000000000000E+000, 5.5896624999604683E-002, 1.0424182999486220E-002, 2.5543045002450526E-002, 1.2584610009525932E-002, 3.1836983001994668E-002
 1.0234154200043122E-001, 9.7501145000023826E-002, 4.2536654999821621E-002, 0.0000000000000000E+000, 5.5868880999696557E-002, 1.0367014998792001E-002, 2.5705258993639291E-002, 1.2747550005769881E-002, 3.1561937002152263E-002
 1.0100539100039896E-001, 9.6073194999462430E-002, 4.1428493000239541E-002, 0.0000000000000000E+000, 5.5664693999005976E-002, 1.0228312001800077E-002, 2.5413054001546698E-002, 1.2552903990581399E-002, 3.1446988002244325E-002
