parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 1.0497652299909532E-001, 9.9929558999974688E-002, 4.3335833999208262E-002, 6.3186179995682323E-003, 5.7713458999842260E-002, 1.0112122999998974E-002, 2.5358725996738940E-002, 1.2688022011843714E-002, 3.3399993003968120E-002
 1.0767939300012586E-001, 1.0256335000030958E-001, 4.6175272999789740E-002, 6.4233610005430819E-003, 5.7643174000986619E-002, 1.0270054000557138E-002, 2.5439095008550794E-002, 1.2864204995366890E-002, 3.3082481000747066E-002
 1.0520390099964061E-001, 1.0022475400091935E-001, 4.3422630999430112E-002, 6.5429300007053826E-003, 5.8028035000006639E-002, 1.0496996000256331E-002, 2.5618100999508897E-002, 1.2763182991420763E-002, 3.3265975997892383E-002
 1.0519239900122557E-001, 1.0037990199998603E-001, 4.3927053999595955E-002, 6.4172649995271058E-003, 5.7674208999287657E-002, 1.0235266998734005E-002, 2.5438230989493604E-002, 1.2549621006655798E-002, 3.3618071001001226E-002
 1.0473458100068456E-001, 9.9796207000508730E-002, 4.3138960998021503E-002, 6.5786609998212953E-003, 5.7808110998848861E-002, 1.0241554999993241E-002, 2.5546333003603650E-002, 1.2885122009720362E-002, 3.3214725998732320E-002
 1.0607001700009278E-001, 1.0133409000036409E-001, 4.5053838000512769E-002, 6.5254169999207079E-003, 5.7618716999968456E-002, 1.0160283999994135E-002, 2.5605431013445923E-002, 1.2644354007079528E-002, 3.3321932000035304E-002
 1.0478842700058522E-001, 9.9895775999812031E-002, 4.3140299000242521E-002, 6.2508269993486465E-003, 5.7997901999442547E-002, 1.0292728999047540E-002, 2.5466120982400753E-002, 1.2794282999948337E-002, 3.3473445997969975E-002
 1.0491051399958451E-001, 1.0018628200032254E-001, 4.3371682998895267E-002, 6.5166509994014632E-003, 5.7806153999536036E-002, 1.0333537999485998E-002, 2.5322707999748673E-002, 1.2812902003588533E-002, 3.3593011999982991E-002
 1.0472896800047238E-001, 9.9859112000103778E-002, 4.3359886998587172E-002, 6.3683140001558058E-003, 5.7585976001064410E-002, 1.0303712002041721E-002, 2.5380021013461374E-002, 1.2865563992818352E-002, 3.3004377998167911E-002
 1.0510635600030582E-001, 1.0014071999876251E-001, 4.3213949999881152E-002, 6.6082120001738076E-003, 5.7936637000238989E-002, 1.0285232998739957E-002, 2.5395819977802603E-002, 1.2762528989696875E-002, 3.3187649000865349E-002
