parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 1.6397011300023223E-001, 1.5447557299967229E-001, 7.1843362000890920E-002, 0.0000000000000000E+000, 8.2886056999541324E-002, 1.9398365999222733E-002, 1.0196309945058601E-003, 4.7460300811508205E-004, 5.7332468999447883E-002, 8.0470349994357093E-003
 1.5972133400009625E-001, 1.5011601900050664E-001, 6.8999272999462846E-002, 0.0000000000000000E+000, 8.1848876999629283E-002, 1.9255405999047071E-002, 1.0223549979855306E-003, 5.7845799983624602E-004, 5.6439362999753939E-002, 7.6313220006340998E-003
 1.6305715199951010E-001, 1.5360417400097504E-001, 7.3974158000055468E-002, 0.0000000000000000E+000, 8.1279013999846939E-002, 1.9465696999304782E-002, 1.0223380049865227E-003, 4.7765602448635036E-004, 5.7668241003284493E-002, 7.0321140001396998E-003
 1.6600157999982912E-001, 1.5615945400031706E-001, 7.4915512999723433E-002, 0.0000000000000000E+000, 8.1321121999735624E-002, 1.9177658001808595E-002, 1.0188589913013857E-003, 4.8376100630775909E-004, 5.6202818999736337E-002, 7.3957760005214368E-003
 1.5930618000129471E-001, 1.4988216900019324E-001, 6.8631147000360215E-002, 0.0000000000000000E+000, 8.1193542000619345E-002, 1.9191100001080486E-002, 1.0298729853275290E-003, 4.6930700636949041E-004, 5.5588566002825246E-002, 7.4773359997379885E-003
 1.5936702700037131E-001, 1.5018302399948880E-001, 6.9302315999721031E-002, 0.0000000000000000E+000, 8.0583192999256426E-002, 1.9381031003376847E-002, 1.0257710014229815E-003, 4.9399898898627725E-004, 5.5957154995667224E-002, 6.9189289997666492E-003
 1.6251456900045014E-001, 1.5286883400085571E-001, 7.2858449999330333E-002, 0.0000000000000000E+000, 8.1259016000785778E-002, 1.8701244001931627E-002, 1.0123289857801865E-003, 4.6764901208007359E-004, 5.6027918003564992E-002, 7.8878900003473973E-003
 1.5990768999972715E-001, 1.5046432400004051E-001, 6.9106785001167736E-002, 0.0000000000000000E+000, 8.1475787000726996E-002, 1.9255162999797903E-002, 1.0604909898574988E-003, 4.9751499591366155E-004, 5.6273657000474486E-002, 7.2635120009181264E-003
 1.6025709799987453E-001, 1.5049060299998018E-001, 6.9129034000070533E-002, 0.0000000000000000E+000, 8.1099194000671559E-002, 1.9439646999671822E-002, 1.0291070229868637E-003, 4.8317697473976295E-004, 5.6322063998777594E-002, 7.3069789996225154E-003
 1.6118444000039744E-001, 1.5152307199923598E-001, 7.0010401999297756E-002, 0.0000000000000000E+000, 8.1875123000372696E-002, 1.9989351000731403E-002, 1.0344570032430056E-003, 4.8592001212455216E-004, 5.6341220000831527E-002, 7.4176369998895098E-003
