parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 1.1393095029998221E+000, 9.2132640799945875E-001, 7.5686594600028911E-001, 0.0000000000000000E+000, 2.2448705699935090E-001, 3.9805261998481001E-002, 8.8188169638669933E-003, 3.6537310184030503E-003, 8.9920832999268896E-002, 5.7398009999360511E-002
 1.1401254470001732E+000, 9.2109522399960042E-001, 7.5641826100036269E-001, 0.0000000000000000E+000, 2.2494149900012417E-001, 3.1896306001726771E-002, 8.7916929978746339E-003, 3.6426849769668479E-003, 9.4222801997602801E-002, 5.1175232999412401E-002
 1.1212465859998701E+000, 8.9969089600026564E-001, 7.3525056699963898E-001, 0.0000000000000000E+000, 2.3541843000066365E-001, 3.8816832003249147E-002, 8.3373719890005304E-003, 3.5020289901694923E-003, 9.9230303997046576E-002, 7.7882068998860632E-002
 1.1588693469993814E+000, 9.4041405500092878E-001, 7.6986033699949985E-001, 0.0000000000000000E+000, 2.1558262900089176E-001, 2.9525760000524315E-002, 8.4858379432262154E-003, 3.5660539624586818E-003, 8.5506297997198999E-002, 4.4390470999132958E-002
 1.0853107970006022E+000, 8.6502128200072548E-001, 6.9193614699997852E-001, 0.0000000000000000E+000, 2.1729744299909726E-001, 2.8657054997893283E-002, 8.2955699645026471E-003, 3.4780310252244817E-003, 8.4378084999571001E-002, 4.4965563999994629E-002
 1.0909609880000062E+000, 8.7089421400014544E-001, 6.9953882399931899E-001, 0.0000000000000000E+000, 2.2287455900095665E-001, 3.4125668997603498E-002, 8.6867409686419705E-003, 3.5919710176131048E-003, 8.3702221998464665E-002, 4.5377005998943787E-002
 1.0893123089995242E+000, 8.6993699200047558E-001, 7.0210825399954047E-001, 0.0000000000000000E+000, 2.1885589400017125E-001, 2.9673295000065991E-002, 8.9835769940691534E-003, 3.6822839761043724E-003, 8.5544440997182392E-002, 4.8462633000326605E-002
 1.1689528159995461E+000, 9.4894801399959761E-001, 7.8356339100037076E-001, 0.0000000000000000E+000, 2.3536283900057242E-001, 4.1405280000162747E-002, 8.7538990169377939E-003, 3.6228629774086585E-003, 1.0240127499992013E-001, 5.7771868000600080E-002
 1.0917863739991844E+000, 8.7222934000055830E-001, 7.0253209599923139E-001, 0.0000000000000000E+000, 2.2032000900026105E-001, 3.4744054999009677E-002, 8.5231319981176057E-003, 3.5059789884144266E-003, 9.0049905999876501E-002, 5.0459075999697234E-002
 1.1603574840000874E+000, 9.4004961100063156E-001, 7.7525484199941275E-001, 0.0000000000000000E+000, 2.5093434200107367E-001, 5.7619331999831047E-002, 8.2766969835574855E-003, 3.4713889849626867E-003, 1.2055293900084507E-001, 9.9716248000731866E-002
