parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 9.4105856000169297E-002, 8.5039674999279669E-002, 4.9768209000831121E-002, 3.7847939993298496E-003, 3.3328918000279373E-002, 1.2276591000954795E-002, 8.1115800776387914E-004, 3.9187098491311190E-004, 1.9321209000281669E-002, 2.2547730004589539E-003
 9.4957473000249593E-002, 8.5893134000798455E-002, 5.0854579999850102E-002, 3.8784939993092848E-003, 3.3711093999954755E-002, 1.2129063000884344E-002, 8.3985099990968592E-004, 4.0378200628765626E-004, 1.9261437000295700E-002, 2.9399400000329479E-003
 9.4145783999920241E-002, 8.4974842000974604E-002, 4.9943949000862631E-002, 3.7304320003386238E-003, 3.2920940999701997E-002, 1.2323058999754721E-002, 8.0304300172429066E-004, 3.8820999725430738E-004, 1.9229144995279057E-002, 2.0934439999109600E-003
 9.4147411998619646E-002, 8.4764936999818019E-002, 4.9569129998417338E-002, 3.8238600000113365E-003, 3.2998224999573722E-002, 1.2248338002336823E-002, 8.1151400445378385E-004, 4.0608200197311817E-004, 1.9139030001497304E-002, 1.9689329992615967E-003
 1.0081734000095821E-001, 9.1351888999724906E-002, 5.6675295998957154E-002, 3.8548669986084860E-003, 3.5234233999744902E-002, 1.2327581999215909E-002, 8.0864199617280974E-004, 3.8987700418147142E-004, 2.1092644999043841E-002, 4.6164149998730863E-003
 9.4307093998850178E-002, 8.4714820999124640E-002, 4.9661216999993485E-002, 3.8659120000374969E-003, 3.2915935999881185E-002, 1.2066896002124849E-002, 8.1565797654548078E-004, 3.9450698523069150E-004, 1.8912692997673730E-002, 2.0522329991763399E-003
 9.4195889000275201E-002, 8.5135907999301708E-002, 5.0048299998707080E-002, 3.5509709996404126E-003, 3.3198450000327284E-002, 1.2451939999664319E-002, 8.2370799054842792E-004, 3.9785799890523776E-004, 1.9190854002772539E-002, 2.4063619989647123E-003
 9.3939094001143530E-002, 8.4868500000993663E-002, 4.9704159999691910E-002, 3.6460629989960580E-003, 3.2751897999787616E-002, 1.2160052001036092E-002, 8.2787299288611393E-004, 4.0212799785876996E-004, 1.8717170997661015E-002, 2.1054079993518826E-003
 9.3974883999180747E-002, 8.4800444999473257E-002, 4.9825859999145905E-002, 3.9054200001373829E-003, 3.2606183999178029E-002, 1.1843267000585911E-002, 7.9986199352788390E-004, 3.7716201040893793E-004, 1.9272423000529670E-002, 2.2796950001975347E-003
 9.3407870000191906E-002, 8.4028431000206183E-002, 4.9083644999882381E-002, 3.5942469990004611E-003, 3.2629728998927021E-002, 1.1986920998879214E-002, 8.2755601124517852E-004, 3.9187601123558125E-004, 1.8901735001691122E-002, 2.0784059988727677E-003
