parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI RMA put,MPI RMA get,MPI RMA sync
 2.8850791286999538E+001, 2.5119879347999813E+001, 1.9058438068999749E+001, 0.0000000000000000E+000, 6.0993252620000931E+000, 3.7918360299863707E-001, 2.4664616840818780E+000, 1.3627209089686403E+000, 1.2834837689956657E+000
 2.8662892943001225E+001, 2.4888975081999888E+001, 1.9042877037999460E+001, 0.0000000000000000E+000, 5.9816799870000068E+000, 3.7456865700232811E-001, 2.3486598540243904E+000, 1.3454340540024532E+000, 1.3169175670072946E+000
 2.8699277818000610E+001, 2.4859043331000066E+001, 1.8966371019000690E+001, 0.0000000000000000E+000, 5.9984246679996431E+000, 3.8566147700112197E-001, 2.3573843679946549E+000, 1.3417031089452394E+000, 1.2638039819985352E+000
 2.8682417074001023E+001, 2.4909257012001035E+001, 1.9016858216999935E+001, 0.0000000000000000E+000, 5.9875961140000982E+000, 3.7305856700277218E-001, 2.3462347260001479E+000, 1.3537274460318258E+000, 1.2432278930018583E+000
 2.8668397194999670E+001, 2.4890760938999392E+001, 1.8938350170999456E+001, 0.0000000000000000E+000, 6.0148581100011143E+000, 3.7031724599910376E-001, 2.3588918971563544E+000, 1.3464607539676763E+000, 1.2417104829987693E+000
 2.8743384283000069E+001, 2.4962213883000459E+001, 1.8998545570999340E+001, 0.0000000000000000E+000, 6.0684008439998252E+000, 3.8710550300174873E-001, 2.3473215550152418E+000, 1.3473657031263429E+000, 1.3034350210000412E+000
 2.8699463922999712E+001, 2.4903941348000444E+001, 1.8983637738999732E+001, 0.0000000000000000E+000, 6.0273955019997629E+000, 3.7941795700044167E-001, 2.3554883059596250E+000, 1.3226369549915944E+000, 1.3275661440015938E+000
 2.8684284356001172E+001, 2.4921118597999794E+001, 1.9041781173000345E+001, 0.0000000000000000E+000, 6.0009459549996791E+000, 3.6968783400288885E-001, 2.3736562179224165E+000, 1.3536378010257977E+000, 1.2097118449987647E+000
 2.8672465895999721E+001, 2.4895606994999525E+001, 1.9058515223000541E+001, 0.0000000000000000E+000, 5.9888526109998566E+000, 3.8511165699947014E-001, 2.3472432270332320E+000, 1.3472245311309052E+000, 1.2666075439983615E+000
 2.8741705997000736E+001, 2.4981193287999304E+001, 1.9008023142999718E+001, 0.0000000000000000E+000, 6.0614295509994918E+000, 3.7757918400120616E-001, 2.3631432840538764E+000, 1.3463536870622193E+000, 1.3488830420019440E+000
