parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 1.0018400851000024E+001, 9.0430053520000229E+000, 3.9239104540001790E+000, 0.0000000000000000E+000, 5.2090988930000321E+000, 3.0492516940000769E+000, 1.9281126098940149E-001, 2.5253557720178605E+000, 1.6623623229990017E+000
 9.1461575769999399E+000, 8.1888969029999998E+000, 3.9480730400001676E+000, 0.0000000000000000E+000, 4.3350343480000220E+000, 2.4723947909997150E+000, 1.4143649501068012E-001, 2.4187628250030002E+000, 1.3789343790006114E+000
 8.2314152359999753E+000, 7.2931511339997996E+000, 3.8771901210000124E+000, 0.0000000000000000E+000, 3.4722935499996765E+000, 1.9860554210004011E+000, 1.4468113300858931E-001, 2.2549539349759016E+000, 9.2754546699893581E-001
 8.4377448970003570E+000, 7.5170103779998954E+000, 3.8789779209998869E+000, 0.0000000000000000E+000, 3.6803863110001203E+000, 1.9523397880000175E+000, 1.1415320800665540E-001, 2.2806867289832553E+000, 1.2038696159993378E+000
 8.5349641479999718E+000, 7.6074522220003473E+000, 3.8731692909998401E+000, 0.0000000000000000E+000, 3.7788055989999521E+000, 2.1487808739996126E+000, 1.8889758796194656E-001, 2.2856242089960688E+000, 1.2593491869995432E+000
 8.7166899449994162E+000, 7.8099522259999503E+000, 3.8520460490003643E+000, 0.0000000000000000E+000, 3.8405373759999293E+000, 2.0327279889988858E+000, 1.9195804696641972E-001, 2.2684903480153480E+000, 1.3501454569991438E+000
 9.4193073609997100E+000, 8.3462311230002797E+000, 3.9061515079999936E+000, 0.0000000000000000E+000, 4.4549602530000811E+000, 2.3930596350010092E+000, 2.2472867700048482E-001, 2.3000849359866606E+000, 1.6300707689983938E+000
 9.1283098720002727E+000, 8.2333170809999956E+000, 3.8676735319997988E+000, 0.0000000000000000E+000, 4.1830711029999748E+000, 2.1286043309994511E+000, 1.7723653805001049E-001, 2.3688082300307087E+000, 1.4231137560002480E+000
 8.6361250009997548E+000, 7.5618275180002001E+000, 3.9408280440004546E+000, 0.0000000000000000E+000, 3.6283287129997461E+000, 1.9690814789994420E+000, 1.1648218597588311E-001, 2.2879566560000058E+000, 1.1844978599995102E+000
 8.3114702099996975E+000, 7.3867468470000404E+000, 3.8438775979998354E+000, 0.0000000000000000E+000, 3.5532636679997722E+000, 1.9816923109995059E+000, 1.2279920900300567E-001, 2.2614649800132156E+000, 1.0467932889982876E+000
