parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 1.9084618339998087E+000, 1.5645411120003700E+000, 1.2636807809999482E+000, 0.0000000000000000E+000, 3.0588954400036528E-001, 9.3432012000903342E-002, 1.0363293028376575E-002, 4.7128969733876147E-003, 9.8996423997959937E-002, 4.1850254000337372E-002
 1.9667660029999752E+000, 1.6037069130002237E+000, 1.2551286109999182E+000, 0.0000000000000000E+000, 3.4058079600026758E-001, 1.2292811600104869E-001, 9.6186240075439855E-003, 4.4351519868541800E-003, 1.0736055899974417E-001, 5.7802939999646696E-002
 1.9831309349997355E+000, 1.6336105509994923E+000, 1.2821225789998607E+000, 0.0000000000000000E+000, 3.5659619100078999E-001, 1.3617519499985065E-001, 9.5969839808276447E-003, 4.4677950318146031E-003, 1.0278843300193330E-001, 4.2072770000231685E-002
 1.9225532999989809E+000, 1.5821129970008769E+000, 1.2706026500004555E+000, 0.0000000000000000E+000, 2.9655644000058601E-001, 8.3505618999879516E-002, 9.6825689561228501E-003, 4.5461150079972867E-003, 7.9000642002938548E-002, 3.8394274999973277E-002
 1.8952255550002519E+000, 1.5510574720001387E+000, 1.2517107740000029E+000, 0.0000000000000000E+000, 2.8978045700023358E-001, 7.7755167999839614E-002, 9.6725479438646289E-003, 4.4626209796660987E-003, 7.8100732001530560E-002, 3.0338755999309797E-002
 1.8841307669999878E+000, 1.5444176099999822E+000, 1.2506590070001948E+000, 0.0000000000000000E+000, 2.7824830400049905E-001, 6.5060336997703416E-002, 9.5915049778341199E-003, 4.4078929404349765E-003, 6.5506603998983337E-002, 2.3120049000226572E-002
 1.9498950379988855E+000, 1.5971886040001664E+000, 1.2798066189984638E+000, 0.0000000000000000E+000, 3.3825861500008614E-001, 1.2380237200068223E-001, 9.9863689865742344E-003, 4.5678469414269784E-003, 1.1646725200444052E-001, 7.2322393000831653E-002
 1.9937743989994487E+000, 1.6318796939995082E+000, 1.2641941920010140E+000, 0.0000000000000000E+000, 3.6897097600012785E-001, 1.5139749200125152E-001, 9.7469408638062305E-003, 4.4043479911124450E-003, 1.4308521700331767E-001, 7.8251812999042158E-002
 2.0331257689999802E+000, 1.6751055899990206E+000, 1.2681354640003519E+000, 0.0000000000000000E+000, 4.1159780499992848E-001, 1.8283592399939153E-001, 9.7863360442715930E-003, 4.5596580189339875E-003, 1.3891293999995469E-001, 5.6253921001371054E-002
 1.9191795220008316E+000, 1.5776747310005703E+000, 1.2470307320004395E+000, 0.0000000000000000E+000, 3.1695937699896604E-001, 1.0401024700013295E-001, 1.0493416959434398E-002, 4.8169789779421990E-003, 9.3801677998726518E-002, 4.2769056999986788E-002
