parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 9.4475380349999796E+000, 9.0405406330000915E+000, 1.6671409870000389E+000, 0.0000000000000000E+000, 7.4700988269994468E+000, 3.8373078119996080E+000, 2.5863275899109794E-001, 2.5071161339901664E+000, 3.3558584929990047E+000
 8.3894605629998296E+000, 7.9382177679999586E+000, 1.6375867849997121E+000, 0.0000000000000000E+000, 6.3892097489997468E+000, 3.0519500719997268E+000, 3.6233329098467948E-001, 2.4609589869983211E+000, 2.8899869409974599E+000
 8.2453133630006050E+000, 7.5865345920001346E+000, 1.5618402230006723E+000, 0.0000000000000000E+000, 6.0282013829992138E+000, 3.2485954480002874E+000, 2.1801241300499896E-001, 2.5046956320438767E+000, 2.5281727729984595E+000
 8.2695193140002630E+000, 7.4588760140004524E+000, 1.5042773199998010E+000, 0.0000000000000000E+000, 5.9865332779991149E+000, 3.2454270160028500E+000, 2.5152845805769175E-001, 2.5228366189990084E+000, 2.4179010930010918E+000
 8.1310758819995499E+000, 7.6014527720003571E+000, 1.5331999530008034E+000, 0.0000000000000000E+000, 6.1172875719998956E+000, 3.3888137849962732E+000, 1.6060358196364177E-001, 2.5053815109545212E+000, 2.3903374989981785E+000
 8.2506190289996084E+000, 7.8337243059986577E+000, 1.5171690809997926E+000, 0.0000000000000000E+000, 6.3928935689996251E+000, 3.3433223610009009E+000, 2.1887784292903234E-001, 2.5576874610128471E+000, 2.7659952280014295E+000
 8.1943864800000483E+000, 7.7711411029995361E+000, 1.5338233750003383E+000, 0.0000000000000000E+000, 6.3038867870000104E+000, 3.4443538000000444E+000, 4.4470123604560285E-001, 2.4770922030111251E+000, 2.5812524670059247E+000
 8.6072906030003651E+000, 7.9303926780003167E+000, 1.6668978239990793E+000, 0.0000000000000000E+000, 6.2837412749995565E+000, 3.3031361209991701E+000, 2.2830404999695020E-001, 2.4863364210054897E+000, 2.6578001180005231E+000
 9.0361072009991403E+000, 8.5265489270009311E+000, 1.5045923539996693E+000, 0.0000000000000000E+000, 7.0336317740002414E+000, 3.7663189259997125E+000, 2.5732227397884344E-001, 2.4958870359700995E+000, 2.8650864600035675E+000
 7.3000695470004757E+000, 6.7824389960005647E+000, 1.5654663710001842E+000, 0.0000000000000000E+000, 5.2417105619997528E+000, 2.4969597509980304E+000, 2.8230453896640029E-001, 2.4096067659679647E+000, 2.3347090340021168E+000
