parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 1.0726794530999996E+001, 1.0259027157999981E+001, 8.6993966500017450E-001, 0.0000000000000000E+000, 9.2656319429997893E+000, 2.7368596840012742E+000, 3.7231666597813273E-001, 2.6323800580132684E+000, 4.3746956020004291E+000
 1.2884450715999947E+001, 1.2328849446999584E+001, 9.1931062600042424E-001, 0.0000000000000000E+000, 1.1418057335999947E+001, 3.8330486949998885E+000, 4.4165996798801643E-001, 2.6696533199663008E+000, 5.3479472649989930E+000
 1.2581722270000228E+001, 1.2373790601000564E+001, 9.7102129400036574E-001, 0.0000000000000000E+000, 1.1365789358000711E+001, 3.8879814639994947E+000, 6.3553366195537819E-001, 2.6030039940146708E+000, 5.3605438629965647E+000
 1.0863050359999761E+001, 1.0514799289000621E+001, 9.9781621500005713E-001, 0.0000000000000000E+000, 9.6305324629988718E+000, 2.8097275880013513E+000, 4.8252064001007966E-001, 2.6626488389983933E+000, 4.6408578160053366E+000
 1.0943409398000313E+001, 1.0631458377000854E+001, 9.3729535100010253E-001, 0.0000000000000000E+000, 9.7345835340001940E+000, 3.0508909520017369E+000, 3.4691630300767429E-001, 3.0980129329527699E+000, 4.4889479909998045E+000
 8.7455009160003101E+000, 8.2551822729997184E+000, 8.2717750700066972E-001, 0.0000000000000000E+000, 7.3856890789993486E+000, 1.9364885829982086E+000, 2.9568931797439291E-001, 2.6032310909886291E+000, 3.1993763069981469E+000
 1.0162601065999752E+001, 9.7462559729997338E+000, 8.8858539700004258E-001, 0.0000000000000000E+000, 8.8892957380003281E+000, 2.5000513820000378E+000, 3.7111325096566361E-001, 2.6699014739742779E+000, 4.1990112539992879E+000
 1.0913077328999861E+001, 1.0368313231999764E+001, 8.8011874799985890E-001, 0.0000000000000000E+000, 9.5233569389997683E+000, 2.7219602399986798E+000, 4.2128426396538998E-001, 2.6557915960270293E+000, 4.5337327660022311E+000
 1.0467529632000151E+001, 9.9664204429996062E+000, 9.7592715400060115E-001, 0.0000000000000000E+000, 9.0496588919995702E+000, 2.1241022209978837E+000, 3.3223208401341253E-001, 2.5889421360152483E+000, 4.6645090099978006E+000
 1.1246314215999973E+001, 1.0854416954999579E+001, 9.7707786600039981E-001, 0.0000000000000000E+000, 9.9848184390007191E+000, 3.0093232090007405E+000, 4.2313819501760008E-001, 2.6482470049713811E+000, 4.7404104970023582E+000
