parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,MPI P2P put,MPI P2P get,MPI P2P sync,MPI graph info
 2.1264820410001448E+000, 1.7674171750004462E+000, 1.3309471209990988E+000, 0.0000000000000000E+000, 4.4126307599981374E-001, 2.1791602100074670E-001, 1.0922405933342816E-002, 5.0185409827463445E-003, 1.6366509599583878E-001, 8.5519520000616467E-002
 2.1375241320006353E+000, 1.7887347849996331E+000, 1.3274723489998905E+000, 0.0000000000000000E+000, 4.4646955500093100E-001, 2.2375868499921125E-001, 1.0337713980788976E-002, 4.7393999811902177E-003, 1.4366466399542333E-001, 5.3638353999758692E-002
 2.1750109699996756E+000, 1.7864056779994826E+000, 1.3310125459997835E+000, 0.0000000000000000E+000, 4.5283410799993362E-001, 2.3031711600106064E-001, 1.0365442003148928E-002, 6.2550319589718129E-003, 1.6789789499671315E-001, 8.2899071000156255E-002
 2.1378524039999860E+000, 1.7873579040000109E+000, 1.3225725999999938E+000, 0.0000000000000000E+000, 4.5139326600001084E-001, 2.2822635399999314E-001, 1.0389066998563123E-002, 4.7650309999340834E-003, 1.4100404100001640E-001, 7.0503733000002455E-002
 2.1526417560000084E+000, 1.7999077840000410E+000, 1.3185813209999964E+000, 0.0000000000000000E+000, 4.6544263699999533E-001, 2.4262257100001250E-001, 1.0311489001153973E-002, 4.6870280005322229E-003, 1.5381956400005947E-001, 7.0269268999993528E-002
 2.1613428460000534E+000, 1.8190311929999723E+000, 1.3164224209999702E+000, 0.0000000000000000E+000, 4.8792735299994661E-001, 2.6435533700012570E-001, 1.0689085006589494E-002, 5.0777149980092418E-003, 1.8470952400011242E-001, 9.2500315000080491E-002
 2.2051751979998926E+000, 1.8103130330000567E+000, 1.3455985530000021E+000, 0.0000000000000000E+000, 4.6991771799997650E-001, 2.4018755599996666E-001, 1.0837262994243702E-002, 5.0272410063598727E-003, 1.4111460399971065E-001, 6.6890037999996821E-002
 2.1704950320000762E+000, 1.8131886499999723E+000, 1.3298553449999986E+000, 0.0000000000000000E+000, 4.7110043399999313E-001, 2.4569380200000523E-001, 1.0760914005913946E-002, 4.9095909988636777E-003, 1.7387947399987524E-001, 8.9301493999869308E-002
 2.0808930100001248E+000, 1.7420949499999097E+000, 1.3270808320000356E+000, 0.0000000000000000E+000, 4.0123735000003080E-001, 1.7689420300024494E-001, 1.0371235000377510E-002, 4.6758799998087852E-003, 1.0628128199982712E-001, 5.1145570000016960E-002
 2.1308162049999737E+000, 1.7917403619999845E+000, 1.3208020910001324E+000, 0.0000000000000000E+000, 4.5448654299985947E-001, 2.3046281600005614E-001, 1.0425370997666050E-002, 4.7614949999115197E-003, 1.5945865099979528E-001, 7.8656389000116178E-002
