parcel merge (total),find nearest,build graphs,create comm,resolve graphs,MPI allreduce,SHMEM put,SHMEM get,SHMEM sync
 1.9459494038000003E+001, 1.7450352487000146E+001, 1.1302431356999932E+001, 0.0000000000000000E+000, 6.1993802620002043E+000, 3.0259496089995537E+000, 2.9256853502010927E-001, 2.5001215660059870E+000, 2.0959635310000522E+000
 1.8048583218999966E+001, 1.6061862472000143E+001, 1.1402692577000153E+001, 0.0000000000000000E+000, 4.6928014500000472E+000, 2.1340255109998907E+000, 1.3102152303895309E-001, 2.1922017139996797E+000, 1.4243911039995965E+000
 1.7603826648999984E+001, 1.5558815965999884E+001, 1.1358005053999705E+001, 0.0000000000000000E+000, 4.3126990680002564E+000, 1.8701548470000944E+000, 2.7062874994498998E-001, 2.1522928460069579E+000, 1.3686618760000329E+000
 1.8011476238999421E+001, 1.5917937891000292E+001, 1.1316008083000042E+001, 0.0000000000000000E+000, 4.6910390719997395E+000, 2.1571496020001177E+000, 1.4953887294200285E-001, 2.2590313869736747E+000, 1.4345346699997208E+000
 1.7637741927999741E+001, 1.5647126181000203E+001, 1.1340515657000196E+001, 0.0000000000000000E+000, 4.4070765689998552E+000, 1.9287088339997354E+000, 1.2717234601427663E-001, 2.1347147410072012E+000, 1.4338764679998803E+000
 1.7710784224999543E+001, 1.5719031205000420E+001, 1.1364597798999966E+001, 0.0000000000000000E+000, 4.4792200940003113E+000, 1.9883293000007143E+000, 1.3167720305341390E-001, 2.1284287739897536E+000, 1.4153797839999243E+000
 1.7305608651000284E+001, 1.5349877606999826E+001, 1.1326510964999443E+001, 0.0000000000000000E+000, 4.0165888589997394E+000, 1.8127287830009209E+000, 1.7471583902306520E-001, 2.1466823239927635E+000, 1.0710129799979313E+000
 1.7512854741999945E+001, 1.5464172737999888E+001, 1.1326644956999644E+001, 0.0000000000000000E+000, 4.2172063499999695E+000, 1.8218188369994550E+000, 2.5815540597409381E-001, 2.1387167029736247E+000, 1.3137974689968814E+000
 1.7650920047000227E+001, 1.5684105530999659E+001, 1.1362594403000230E+001, 0.0000000000000000E+000, 4.3225612690000617E+000, 1.8044392900005732E+000, 3.9551391500481259E-001, 2.1658127920188690E+000, 1.3354346370008443E+000
 1.7664182348999930E+001, 1.5649410617999820E+001, 1.1352029354999786E+001, 0.0000000000000000E+000, 4.3775797949999742E+000, 2.0399989879995246E+000, 1.7902110306818031E-001, 2.1506481769772563E+000, 1.2569426389995897E+000
